#        1      106      100
    16    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.1201742298E+00
    16    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.1187952440E+00
    16    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.1175988078E+00
    16    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.1169201168E+00
    16    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.1169201168E+00
    16    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.1183187780E+00
    16    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.1195592028E+00
    16    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.1205944160E+00
    16    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.1214099727E+00
    16    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.1220118390E+00
    16    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.1224219786E+00
    16    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.1226703726E+00
    16    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.1227907428E+00
    16    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.1228159508E+00
    16    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.1227767515E+00
    16    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.1226997002E+00
    16    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.1226073727E+00
    16    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.1225177589E+00
    16    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.1224445832E+00
    16    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.1223969980E+00
    16    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.1223805813E+00
    16    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.1223805813E+00
    16    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.1223854693E+00
    16    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.1223999615E+00
    16    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.1224235837E+00
    16    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.1224550131E+00
    16    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.1224921953E+00
    16    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.1225333698E+00
    16    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.1216601868E+00
    16    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.1207370839E+00
    16    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.1211501887E+00
    16    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.1221836110E+00
    16    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.1227110737E+00
    16    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.1227261452E+00
    16    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.1227312930E+00
    16    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.1227312930E+00
    16    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.1227186888E+00
    16    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.1226633152E+00
    16    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.1225049676E+00
    16    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.1221314400E+00
    16    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.1214141625E+00
    16    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.1203472394E+00
    16    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.1191074585E+00
    16    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.1179138957E+00
    16    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.1169201168E+00
    16    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.1169201168E+00
    16    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.1175988078E+00
    16    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.1187952440E+00
    16    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.1201742298E+00
    16    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.1216218332E+00
    16    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.1230336131E+00
    16    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.1230336131E+00
    16    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.1228581190E+00
    16    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.1223910644E+00
    16    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.1217956125E+00
    16    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.1213313501E+00
    16    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.1213117143E+00
    16    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.1217549154E+00
    16    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.1222477038E+00
    16    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.1225422759E+00
    16    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.1226728245E+00
    16    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.1227201777E+00
    16    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.1227312930E+00
    16    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.1227312930E+00
    16    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.1227186888E+00
    16    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.1226633152E+00
    16    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.1225049676E+00
    16    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.1221314400E+00
    16    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.1214141625E+00
    16    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.1203472394E+00
    16    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.1191074585E+00
    16    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.1179138957E+00
    16   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.1169201168E+00
 
    17     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.1356011343E+00
    17     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.1347571297E+00
    17     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.1326000461E+00
    17     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.1298846055E+00
    17     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.1272011466E+00
    17     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.1248338124E+00
    17     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.1228570900E+00
    17     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.1212506911E+00
    17     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.1199635755E+00
    17    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.1189430546E+00
    17    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.1207579025E+00
    17    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.1236402669E+00
    17    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.1268318605E+00
    17    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.1299258784E+00
    17    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.1303211349E+00
    17    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.1304026885E+00
    17    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.1304026885E+00
    17    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.1301639755E+00
    17    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.1295330162E+00
    17    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.1287036107E+00
    17    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.1278708378E+00
    17    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.1271608427E+00
    17    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.1261477783E+00
    17    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.1246714724E+00
    17    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.1230336263E+00
    17    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.1230336263E+00
    17    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.1242961264E+00
    17    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.1250892451E+00
    17    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.1253428659E+00
    17    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.1254015892E+00
    17    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.1254116434E+00
    17    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.1254116434E+00
    17    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.1244707532E+00
    17    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.1237261288E+00
    17    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.1232207438E+00
    17    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.1229988875E+00
    17    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.1230964771E+00
    17    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.1235202673E+00
    17    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.1242275729E+00
    17    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.1251322074E+00
    17    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.1261533918E+00
    17    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.1272721177E+00
    17    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.1285503898E+00
    17    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.1300738238E+00
    17    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.1318469267E+00
    17    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.1336548678E+00
    17    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.1350629929E+00
    17    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.1356011343E+00
    17    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.1356011343E+00
    17    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.1351497664E+00
    17    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.1338612444E+00
    17    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.1319003812E+00
    17    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.1294531555E+00
    17    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.1267050896E+00
    17    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.1239236914E+00
    17    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.1225758967E+00
    17    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.1226172703E+00
    17    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.1226550592E+00
    17    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.1226870687E+00
    17    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.1232896547E+00
    17    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.1241082285E+00
    17    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.1244086758E+00
    17    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.1244086758E+00
    17    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.1244613503E+00
    17    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.1246300710E+00
    17    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.1249227541E+00
    17    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.1253382105E+00
    17    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.1254570975E+00
    17    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.1247578823E+00
    17    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.1245377319E+00
    17    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.1248491168E+00
    17    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.1254116434E+00
    17    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.1254116434E+00
    17    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.1254015892E+00
    17    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.1253428659E+00
    17    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.1250892451E+00
    17    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.1242961264E+00
    17    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.1230336263E+00
    17    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.1230336263E+00
    17    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.1231469687E+00
    17    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.1234946528E+00
    17    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.1240939318E+00
    17    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.1249419196E+00
    17    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.1258243673E+00
    17    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.1257540128E+00
    17    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.1252596828E+00
    17    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.1248666476E+00
    17    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.1246062813E+00
    17    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.1244555812E+00
    17    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.1244086758E+00
    17    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.1244086758E+00
    17    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.1244613503E+00
    17    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.1246300710E+00
    17    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.1249227541E+00
    17    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.1253382105E+00
    17    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.1254570975E+00
    17    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.1247578823E+00
    17    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.1245377319E+00
    17    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.1248491168E+00
    17   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.1254116434E+00
 
    18     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.1356011343E+00
    18     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.1354108289E+00
    18     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.1348466737E+00
    18     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.1339360234E+00
    18     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.1327413504E+00
    18     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.1313852118E+00
    18     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.1300838631E+00
    18     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.1291259905E+00
