# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.3795608487621238E+02 +0.2136055720855229E+00 +0.0000000000000000E+00
+0.3798329353920608E+02 +0.2131047217915522E+00 +0.0000000000000000E+00
+0.3801050220219978E+02 +0.2119684846704965E+00 +0.0000000000000000E+00
+0.3803771086519348E+02 +0.2101237276715772E+00 +0.0000000000000000E+00
+0.3806491952818718E+02 +0.2077357476977940E+00 +0.0000000000000000E+00
+0.3809212819118088E+02 +0.2050696819359970E+00 +0.0000000000000000E+00
+0.3811933685417458E+02 +0.2022989846618070E+00 +0.0000000000000000E+00
+0.3814654551716828E+02 +0.1995943267423758E+00 +0.0000000000000000E+00
+0.3817375418016198E+02 +0.1972688234677059E+00 +0.0000000000000000E+00
+0.3820096284315569E+02 +0.1956033594225729E+00 +0.0000000000000000E+00
+0.3822817150614939E+02 +0.1946618201969067E+00 +0.0000000000000000E+00
+0.3825538016914309E+02 +0.1944028788997055E+00 +0.0000000000000000E+00
+0.3828258883213678E+02 +0.1947071563939906E+00 +0.0000000000000000E+00
+0.3830979749513049E+02 +0.1952508143770635E+00 +0.0000000000000000E+00
+0.3833700615812419E+02 +0.1956109203678004E+00 +0.0000000000000000E+00
+0.3836421482111789E+02 +0.1954779540407810E+00 +0.0000000000000000E+00
+0.3839142348411159E+02 +0.1947110353406662E+00 +0.0000000000000000E+00
+0.3841863214710529E+02 +0.1933479792176361E+00 +0.0000000000000000E+00
+0.3844584081009899E+02 +0.1915695902533505E+00 +0.0000000000000000E+00
+0.3847304947309269E+02 +0.1895254613049795E+00 +0.0000000000000000E+00
+0.3850025813608639E+02 +0.1872663909660123E+00 +0.0000000000000000E+00
+0.3852746679908009E+02 +0.1849050020286631E+00 +0.0000000000000000E+00
+0.3855467546207380E+02 +0.1825991403285131E+00 +0.0000000000000000E+00
+0.3858188412506749E+02 +0.1804435018048570E+00 +0.0000000000000000E+00
+0.3860909278806120E+02 +0.1785618880316321E+00 +0.0000000000000000E+00
+0.3863630145105490E+02 +0.1770619900067718E+00 +0.0000000000000000E+00
+0.3866351011404860E+02 +0.1759518495238381E+00 +0.0000000000000000E+00
+0.3869071877704229E+02 +0.1752208702202502E+00 +0.0000000000000000E+00
+0.3871792744003600E+02 +0.1747922235793619E+00 +0.0000000000000000E+00
+0.3874513610302970E+02 +0.1745059170580519E+00 +0.0000000000000000E+00
+0.3877234476602340E+02 +0.1743247779033880E+00 +0.0000000000000000E+00
+0.3879955342901710E+02 +0.1744839034319479E+00 +0.0000000000000000E+00
+0.3882676209201080E+02 +0.1752706414696687E+00 +0.0000000000000000E+00
+0.3885397075500450E+02 +0.1766822760916754E+00 +0.0000000000000000E+00
+0.3888117941799820E+02 +0.1785246566484588E+00 +0.0000000000000000E+00
+0.3890838808099190E+02 +0.1806882839240600E+00 +0.0000000000000000E+00
+0.3893559674398561E+02 +0.1831253938440101E+00 +0.0000000000000000E+00
+0.3896280540697931E+02 +0.1857563874368592E+00 +0.0000000000000000E+00
+0.3899001406997300E+02 +0.1884124880229437E+00 +0.0000000000000000E+00
+0.3901722273296670E+02 +0.1907844526234356E+00 +0.0000000000000000E+00
+0.3904443139596041E+02 +0.1925752937111658E+00 +0.0000000000000000E+00
+0.3907164005895411E+02 +0.1937511059211114E+00 +0.0000000000000000E+00
+0.3909884872194780E+02 +0.1945228261228099E+00 +0.0000000000000000E+00
+0.3912605738494150E+02 +0.1950644716093388E+00 +0.0000000000000000E+00
+0.3915326604793521E+02 +0.1953180531600213E+00 +0.0000000000000000E+00
+0.3918047471092891E+02 +0.1950409369572663E+00 +0.0000000000000000E+00
+0.3920768337392261E+02 +0.1940396005134091E+00 +0.0000000000000000E+00
+0.3923489203691631E+02 +0.1923619190114122E+00 +0.0000000000000000E+00
+0.3926210069991001E+02 +0.1902354514938120E+00 +0.0000000000000000E+00
+0.3928930936290372E+02 +0.1877942736519277E+00 +0.0000000000000000E+00
+0.3931651802589741E+02 +0.1849570479686427E+00 +0.0000000000000000E+00
+0.3934372668889111E+02 +0.1816312537100147E+00 +0.0000000000000000E+00
+0.3937093535188482E+02 +0.1779199166035079E+00 +0.0000000000000000E+00
+0.3939814401487851E+02 +0.1740532311133040E+00 +0.0000000000000000E+00
+0.3942535267787221E+02 +0.1702423273881177E+00 +0.0000000000000000E+00
+0.3945256134086591E+02 +0.1666587647216467E+00 +0.0000000000000000E+00
+0.3947977000385962E+02 +0.1633830817477532E+00 +0.0000000000000000E+00
+0.3950697866685331E+02 +0.1603479419134890E+00 +0.0000000000000000E+00
+0.3953418732984701E+02 +0.1574172968501339E+00 +0.0000000000000000E+00
+0.3956139599284072E+02 +0.1545388349084352E+00 +0.0000000000000000E+00
+0.3958860465583442E+02 +0.1518287659707098E+00 +0.0000000000000000E+00
+0.3961581331882812E+02 +0.1494625761570711E+00 +0.0000000000000000E+00
+0.3964302198182182E+02 +0.1474556640084349E+00 +0.0000000000000000E+00
+0.3967023064481552E+02 +0.1456221227852277E+00 +0.0000000000000000E+00
+0.3969743930780922E+02 +0.1437623888447352E+00 +0.0000000000000000E+00
+0.3972464797080292E+02 +0.1417713225574747E+00 +0.0000000000000000E+00
+0.3975185663379662E+02 +0.1396543380762580E+00 +0.0000000000000000E+00
+0.3977906529679032E+02 +0.1375069186850191E+00 +0.0000000000000000E+00
+0.3980627395978402E+02 +0.1353998587829777E+00 +0.0000000000000000E+00
+0.3983348262277772E+02 +0.1333143342360440E+00 +0.0000000000000000E+00
+0.3986069128577142E+02 +0.1312564120832090E+00 +0.0000000000000000E+00
+0.3988789994876512E+02 +0.1293049274903401E+00 +0.0000000000000000E+00
+0.3991510861175882E+02 +0.1274594325559415E+00 +0.0000000000000000E+00
+0.3994231727475253E+02 +0.1256028208111958E+00 +0.0000000000000000E+00
+0.3996952593774623E+02 +0.1236728722782220E+00 +0.0000000000000000E+00
+0.3999673460073993E+02 +0.1217310806669805E+00 +0.0000000000000000E+00
+0.4002394326373363E+02 +0.1197959230868917E+00 +0.0000000000000000E+00
+0.4005115192672733E+02 +0.1177868797852583E+00 +0.0000000000000000E+00
+0.4007836058972103E+02 +0.1157261673642314E+00 +0.0000000000000000E+00
+0.4010556925271473E+02 +0.1138221328034108E+00 +0.0000000000000000E+00
+0.4013277791570843E+02 +0.1122645947617809E+00 +0.0000000000000000E+00
+0.4015998657870213E+02 +0.1110661235119134E+00 +0.0000000000000000E+00
+0.4018719524169583E+02 +0.1101213403772683E+00 +0.0000000000000000E+00
+0.4021440390468953E+02 +0.1093520312412688E+00 +0.0000000000000000E+00
+0.4024161256768323E+02 +0.1087450266990517E+00 +0.0000000000000000E+00
+0.4026882123067693E+02 +0.1082775516873193E+00 +0.0000000000000000E+00
+0.4029602989367064E+02 +0.1078806307498203E+00 +0.0000000000000000E+00
+0.4032323855666434E+02 +0.1075268475003893E+00 +0.0000000000000000E+00
+0.4035044721965804E+02 +0.1073555720200223E+00 +0.0000000000000000E+00
+0.4037765588265174E+02 +0.1075833662587157E+00 +0.0000000000000000E+00
+0.4040486454564544E+02 +0.1082653892987301E+00 +0.0000000000000000E+00
+0.4043207320863913E+02 +0.1092325112475590E+00 +0.0000000000000000E+00
+0.4045928187163284E+02 +0.1102493471684346E+00 +0.0000000000000000E+00
+0.4048649053462654E+02 +0.1111551730863209E+00 +0.0000000000000000E+00
+0.4051369919762024E+02 +0.1118781378239682E+00 +0.0000000000000000E+00
+0.4054090786061393E+02 +0.1123775139465607E+00 +0.0000000000000000E+00
+0.4056811652360764E+02 +0.1126281290220741E+00 +0.0000000000000000E+00
+0.4059532518660134E+02 +0.1126916878816412E+00 +0.0000000000000000E+00
+0.4062253384959504E+02 +0.1127416523145555E+00 +0.0000000000000000E+00
+0.4064974251258874E+02 +0.1129194459247626E+00 +0.0000000000000000E+00
+0.4067695117558245E+02 +0.1132238710287325E+00 +0.0000000000000000E+00
+0.4070415983857615E+02 +0.1136271723442950E+00 +0.0000000000000000E+00
+0.4073136850156984E+02 +0.1141899078442726E+00 +0.0000000000000000E+00
+0.4075857716456354E+02 +0.1150291301721949E+00 +0.0000000000000000E+00
+0.4078578582755725E+02 +0.1162258939170681E+00 +0.0000000000000000E+00
+0.4081299449055095E+02 +0.1177111878745359E+00 +0.0000000000000000E+00
+0.4084020315354464E+02 +0.1193160300045628E+00 +0.0000000000000000E+00
+0.4086741181653834E+02 +0.1209778671087874E+00 +0.0000000000000000E+00
+0.4089462047953205E+02 +0.1227828059024079E+00 +0.0000000000000000E+00
+0.4092182914252575E+02 +0.1248386919759585E+00 +0.0000000000000000E+00
+0.4094903780551945E+02 +0.1271817592029426E+00 +0.0000000000000000E+00
+0.4097624646851315E+02 +0.1296816154948242E+00 +0.0000000000000000E+00
+0.4100345513150685E+02 +0.1320168647733065E+00 +0.0000000000000000E+00
+0.4103066379450055E+02 +0.1338452626353860E+00 +0.0000000000000000E+00
+0.4105787245749425E+02 +0.1350189589268888E+00 +0.0000000000000000E+00
+0.4108508112048795E+02 +0.1356177302320045E+00 +0.0000000000000000E+00
+0.4111228978348166E+02 +0.1358079653586261E+00 +0.0000000000000000E+00
+0.4113949844647535E+02 +0.1356934087233025E+00 +0.0000000000000000E+00
+0.4116670710946905E+02 +0.1352873577872787E+00 +0.0000000000000000E+00
+0.4119391577246275E+02 +0.1346429297985188E+00 +0.0000000000000000E+00
+0.4122112443545646E+02 +0.1339016934719138E+00 +0.0000000000000000E+00
+0.4124833309845015E+02 +0.1331481440911215E+00 +0.0000000000000000E+00
+0.4127554176144385E+02 +0.1323948848772413E+00 +0.0000000000000000E+00
+0.4130275042443755E+02 +0.1317204717238975E+00 +0.0000000000000000E+00
+0.4132995908743126E+02 +0.1312837544781273E+00 +0.0000000000000000E+00
+0.4135716775042496E+02 +0.1311532636433477E+00 +0.0000000000000000E+00
+0.4138437641341866E+02 +0.1311822429122455E+00 +0.0000000000000000E+00
+0.4141158507641236E+02 +0.1311530330610397E+00 +0.0000000000000000E+00
+0.4143879373940607E+02 +0.1309757536350782E+00 +0.0000000000000000E+00
+0.4146600240239976E+02 +0.1306694380659392E+00 +0.0000000000000000E+00
+0.4149321106539346E+02 +0.1302523177651072E+00 +0.0000000000000000E+00
+0.4152041972838716E+02 +0.1296894203820949E+00 +0.0000000000000000E+00
+0.4154762839138086E+02 +0.1289525747029985E+00 +0.0000000000000000E+00
+0.4157483705437456E+02 +0.1281120948637992E+00 +0.0000000000000000E+00
+0.4160204571736826E+02 +0.1272927622357599E+00 +0.0000000000000000E+00
+0.4162925438036196E+02 +0.1265844277650126E+00 +0.0000000000000000E+00
+0.4165646304335566E+02 +0.1260236610901521E+00 +0.0000000000000000E+00
+0.4168367170634937E+02 +0.1256030403632681E+00 +0.0000000000000000E+00
+0.4171088036934307E+02 +0.1253049481028465E+00 +0.0000000000000000E+00
+0.4173808903233677E+02 +0.1251066827520152E+00 +0.0000000000000000E+00
+0.4176529769533047E+02 +0.1249225923218571E+00 +0.0000000000000000E+00
+0.4179250635832417E+02 +0.1246305320179660E+00 +0.0000000000000000E+00
+0.4181971502131787E+02 +0.1241275732146242E+00 +0.0000000000000000E+00
+0.4184692368431158E+02 +0.1233154046035363E+00 +0.0000000000000000E+00
+0.4187413234730527E+02 +0.1221083257851028E+00 +0.0000000000000000E+00
+0.4190134101029897E+02 +0.1204887799433075E+00 +0.0000000000000000E+00
+0.4192854967329267E+02 +0.1185872552279373E+00 +0.0000000000000000E+00
+0.4195575833628637E+02 +0.1166805161903626E+00 +0.0000000000000000E+00
+0.4198296699928007E+02 +0.1150115056382383E+00 +0.0000000000000000E+00
+0.4201017566227377E+02 +0.1136017380859529E+00 +0.0000000000000000E+00
+0.4203738432526747E+02 +0.1123088942012592E+00 +0.0000000000000000E+00
+0.4206459298826118E+02 +0.1110702343734145E+00 +0.0000000000000000E+00
+0.4209180165125488E+02 +0.1100023676496980E+00 +0.0000000000000000E+00
+0.4211901031424858E+02 +0.1092245457512204E+00 +0.0000000000000000E+00
+0.4214621897724228E+02 +0.1087071328440999E+00 +0.0000000000000000E+00
+0.4217342764023598E+02 +0.1083509005069407E+00 +0.0000000000000000E+00
+0.4220063630322968E+02 +0.1080839422325215E+00 +0.0000000000000000E+00
+0.4222784496622338E+02 +0.1078754017650116E+00 +0.0000000000000000E+00
+0.4225505362921708E+02 +0.1077724027176891E+00 +0.0000000000000000E+00
+0.4228226229221078E+02 +0.1078471221108658E+00 +0.0000000000000000E+00
+0.4230947095520448E+02 +0.1080790316826587E+00 +0.0000000000000000E+00
+0.4233667961819818E+02 +0.1083266368422988E+00 +0.0000000000000000E+00
+0.4236388828119188E+02 +0.1084434858084918E+00 +0.0000000000000000E+00
+0.4239109694418558E+02 +0.1084296773891721E+00 +0.0000000000000000E+00
+0.4241830560717928E+02 +0.1084126191016196E+00 +0.0000000000000000E+00
+0.4244551427017299E+02 +0.1084855847999042E+00 +0.0000000000000000E+00
+0.4247272293316669E+02 +0.1086525946680450E+00 +0.0000000000000000E+00
+0.4249993159616039E+02 +0.1089017349757414E+00 +0.0000000000000000E+00
+0.4252714025915409E+02 +0.1092207243348126E+00 +0.0000000000000000E+00
+0.4255434892214779E+02 +0.1095289500805326E+00 +0.0000000000000000E+00
+0.4258155758514148E+02 +0.1097254319127531E+00 +0.0000000000000000E+00
+0.4260876624813519E+02 +0.1098071017149020E+00 +0.0000000000000000E+00
+0.4263597491112889E+02 +0.1098792610097950E+00 +0.0000000000000000E+00
+0.4266318357412259E+02 +0.1100770502270135E+00 +0.0000000000000000E+00
+0.4269039223711628E+02 +0.1104635000290432E+00 +0.0000000000000000E+00
+0.4271760090010999E+02 +0.1110206973091430E+00 +0.0000000000000000E+00
+0.4274480956310369E+02 +0.1116827373901009E+00 +0.0000000000000000E+00
+0.4277201822609739E+02 +0.1122985527368065E+00 +0.0000000000000000E+00
+0.4279922688909109E+02 +0.1127163952575432E+00 +0.0000000000000000E+00
+0.4282643555208480E+02 +0.1129591434076346E+00 +0.0000000000000000E+00
+0.4285364421507850E+02 +0.1132054756567325E+00 +0.0000000000000000E+00
+0.4288085287807219E+02 +0.1135618282490313E+00 +0.0000000000000000E+00
+0.4290806154106589E+02 +0.1139726651690331E+00 +0.0000000000000000E+00
+0.4293527020405960E+02 +0.1143656881137174E+00 +0.0000000000000000E+00
+0.4296247886705330E+02 +0.1147440587182489E+00 +0.0000000000000000E+00
+0.4298968753004699E+02 +0.1151117584577270E+00 +0.0000000000000000E+00
+0.4301689619304069E+02 +0.1154276484219755E+00 +0.0000000000000000E+00
+0.4304410485603440E+02 +0.1156467819652133E+00 +0.0000000000000000E+00
+0.4307131351902810E+02 +0.1157280679565256E+00 +0.0000000000000000E+00
+0.4309852218202180E+02 +0.1156446655278233E+00 +0.0000000000000000E+00
+0.4312573084501550E+02 +0.1153928087097745E+00 +0.0000000000000000E+00
+0.4315293950800920E+02 +0.1150219941194540E+00 +0.0000000000000000E+00
+0.4318014817100291E+02 +0.1146705229170574E+00 +0.0000000000000000E+00
+0.4320735683399660E+02 +0.1144987373901551E+00 +0.0000000000000000E+00
+0.4323456549699030E+02 +0.1146118041398073E+00 +0.0000000000000000E+00
+0.4326177415998401E+02 +0.1150093155895944E+00 +0.0000000000000000E+00
+0.4328898282297770E+02 +0.1155653708484619E+00 +0.0000000000000000E+00
+0.4331619148597140E+02 +0.1161078567845148E+00 +0.0000000000000000E+00
+0.4334340014896510E+02 +0.1165591536323341E+00 +0.0000000000000000E+00
+0.4337060881195881E+02 +0.1169617198046483E+00 +0.0000000000000000E+00
+0.4339781747495250E+02 +0.1173062320516033E+00 +0.0000000000000000E+00
+0.4342502613794620E+02 +0.1174237897842661E+00 +0.0000000000000000E+00
+0.4345223480093991E+02 +0.1171325637048354E+00 +0.0000000000000000E+00
+0.4347944346393361E+02 +0.1164917175574575E+00 +0.0000000000000000E+00
+0.4350665212692731E+02 +0.1158154195664715E+00 +0.0000000000000000E+00
+0.4353386078992101E+02 +0.1154168022523052E+00 +0.0000000000000000E+00
+0.4356106945291471E+02 +0.1154266190912898E+00 +0.0000000000000000E+00
+0.4358827811590842E+02 +0.1157599029768634E+00 +0.0000000000000000E+00
+0.4361548677890211E+02 +0.1162276575017047E+00 +0.0000000000000000E+00
+0.4364269544189581E+02 +0.1167340638019215E+00 +0.0000000000000000E+00
+0.4366990410488951E+02 +0.1173121999932753E+00 +0.0000000000000000E+00
+0.4369711276788321E+02 +0.1180245362392270E+00 +0.0000000000000000E+00
+0.4372432143087691E+02 +0.1188760673629698E+00 +0.0000000000000000E+00
+0.4375153009387061E+02 +0.1198111494477003E+00 +0.0000000000000000E+00
+0.4377873875686431E+02 +0.1208118162084585E+00 +0.0000000000000000E+00
+0.4380594741985801E+02 +0.1219286778956919E+00 +0.0000000000000000E+00
+0.4383315608285172E+02 +0.1232347675740803E+00 +0.0000000000000000E+00
+0.4386036474584542E+02 +0.1247656836094053E+00 +0.0000000000000000E+00
+0.4388757340883912E+02 +0.1264342382317860E+00 +0.0000000000000000E+00
+0.4391478207183282E+02 +0.1280423487016112E+00 +0.0000000000000000E+00
+0.4394199073482652E+02 +0.1293851560352123E+00 +0.0000000000000000E+00
+0.4396919939782022E+02 +0.1303897108532017E+00 +0.0000000000000000E+00
+0.4399640806081392E+02 +0.1312091185945583E+00 +0.0000000000000000E+00
+0.4402361672380762E+02 +0.1321040079441062E+00 +0.0000000000000000E+00
+0.4405082538680132E+02 +0.1332338119425188E+00 +0.0000000000000000E+00
+0.4407803404979502E+02 +0.1345986820105932E+00 +0.0000000000000000E+00
+0.4410524271278872E+02 +0.1360687348592901E+00 +0.0000000000000000E+00
+0.4413245137578242E+02 +0.1375267870096646E+00 +0.0000000000000000E+00
+0.4415966003877612E+02 +0.1390485491093214E+00 +0.0000000000000000E+00
+0.4418686870176982E+02 +0.1407727097941454E+00 +0.0000000000000000E+00
+0.4421407736476353E+02 +0.1425960953049914E+00 +0.0000000000000000E+00
+0.4424128602775723E+02 +0.1441705481353174E+00 +0.0000000000000000E+00
+0.4426849469075093E+02 +0.1451417215995654E+00 +0.0000000000000000E+00
+0.4429570335374463E+02 +0.1453177445857375E+00 +0.0000000000000000E+00
+0.4432291201673832E+02 +0.1447440652580871E+00 +0.0000000000000000E+00
+0.4435012067973203E+02 +0.1436998894835046E+00 +0.0000000000000000E+00
+0.4437732934272573E+02 +0.1425167093237952E+00 +0.0000000000000000E+00
+0.4440453800571943E+02 +0.1414113342230383E+00 +0.0000000000000000E+00
+0.4443174666871312E+02 +0.1404922834007601E+00 +0.0000000000000000E+00
+0.4445895533170683E+02 +0.1398330922032024E+00 +0.0000000000000000E+00
+0.4448616399470053E+02 +0.1394842531876396E+00 +0.0000000000000000E+00
+0.4451337265769423E+02 +0.1394252409205342E+00 +0.0000000000000000E+00
+0.4454058132068793E+02 +0.1395289747963113E+00 +0.0000000000000000E+00
+0.4456778998368164E+02 +0.1396333716105345E+00 +0.0000000000000000E+00
+0.4459499864667534E+02 +0.1397104766771670E+00 +0.0000000000000000E+00
+0.4462220730966904E+02 +0.1398302895993896E+00 +0.0000000000000000E+00
+0.4464941597266273E+02 +0.1400271158993308E+00 +0.0000000000000000E+00
+0.4467662463565644E+02 +0.1403437842614318E+00 +0.0000000000000000E+00
+0.4470383329865014E+02 +0.1407814646933495E+00 +0.0000000000000000E+00
+0.4473104196164383E+02 +0.1411490218604478E+00 +0.0000000000000000E+00
+0.4475825062463753E+02 +0.1412101043998145E+00 +0.0000000000000000E+00
+0.4478545928763124E+02 +0.1409405378592781E+00 +0.0000000000000000E+00
+0.4481266795062494E+02 +0.1405598184247576E+00 +0.0000000000000000E+00
+0.4483987661361864E+02 +0.1403272882253822E+00 +0.0000000000000000E+00
+0.4486708527661234E+02 +0.1403411816966283E+00 +0.0000000000000000E+00
+0.4489429393960604E+02 +0.1405014494204824E+00 +0.0000000000000000E+00
+0.4492150260259974E+02 +0.1405029539958352E+00 +0.0000000000000000E+00
+0.4494871126559344E+02 +0.1398939473662034E+00 +0.0000000000000000E+00
+0.4497591992858714E+02 +0.1383284041104848E+00 +0.0000000000000000E+00
+0.4500312859158085E+02 +0.1358391894786102E+00 +0.0000000000000000E+00
+0.4503033725457455E+02 +0.1328805082288709E+00 +0.0000000000000000E+00
+0.4505754591756824E+02 +0.1300058123409342E+00 +0.0000000000000000E+00
+0.4508475458056194E+02 +0.1274619182807728E+00 +0.0000000000000000E+00
+0.4511196324355565E+02 +0.1252013437387520E+00 +0.0000000000000000E+00
+0.4513917190654934E+02 +0.1231305172826386E+00 +0.0000000000000000E+00
+0.4516638056954304E+02 +0.1211965515865011E+00 +0.0000000000000000E+00
+0.4519358923253674E+02 +0.1193600803469039E+00 +0.0000000000000000E+00
+0.4522079789553045E+02 +0.1176244235666274E+00 +0.0000000000000000E+00
+0.4524800655852415E+02 +0.1160632065988268E+00 +0.0000000000000000E+00
+0.4527521522151785E+02 +0.1147588057625368E+00 +0.0000000000000000E+00
+0.4530242388451155E+02 +0.1137593493369007E+00 +0.0000000000000000E+00
+0.4532963254750526E+02 +0.1130857340223834E+00 +0.0000000000000000E+00
+0.4535684121049895E+02 +0.1126798986191747E+00 +0.0000000000000000E+00
+0.4538404987349265E+02 +0.1123692722240109E+00 +0.0000000000000000E+00
