# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.8091856374326568E+02 +0.9870934298393506E-02 +0.0000000000000000E+00
+0.8094577240625938E+02 +0.9854527954349580E-02 +0.0000000000000000E+00
+0.8097298106925308E+02 +0.9850053227402143E-02 +0.0000000000000000E+00
+0.8100018973224678E+02 +0.9846182591934979E-02 +0.0000000000000000E+00
+0.8102739839524048E+02 +0.9841743850156820E-02 +0.0000000000000000E+00
+0.8105460705823418E+02 +0.9841337575438428E-02 +0.0000000000000000E+00
+0.8108181572122787E+02 +0.9844007710992878E-02 +0.0000000000000000E+00
+0.8110902438422158E+02 +0.9842734448480168E-02 +0.0000000000000000E+00
+0.8113623304721528E+02 +0.9833297650042400E-02 +0.0000000000000000E+00
+0.8116344171020897E+02 +0.9815522651608188E-02 +0.0000000000000000E+00
+0.8119065037320269E+02 +0.9789449235958501E-02 +0.0000000000000000E+00
+0.8121785903619639E+02 +0.9755989317139977E-02 +0.0000000000000000E+00
+0.8124506769919009E+02 +0.9717060932667707E-02 +0.0000000000000000E+00
+0.8127227636218379E+02 +0.9673843235818533E-02 +0.0000000000000000E+00
+0.8129948502517747E+02 +0.9623963411750362E-02 +0.0000000000000000E+00
+0.8132669368817119E+02 +0.9563907842076190E-02 +0.0000000000000000E+00
+0.8135390235116489E+02 +0.9495541596270037E-02 +0.0000000000000000E+00
+0.8138111101415858E+02 +0.9424087041766629E-02 +0.0000000000000000E+00
+0.8140831967715229E+02 +0.9351443945994464E-02 +0.0000000000000000E+00
+0.8143552834014599E+02 +0.9277569668818476E-02 +0.0000000000000000E+00
+0.8146273700313968E+02 +0.9203020975675290E-02 +0.0000000000000000E+00
+0.8148994566613339E+02 +0.9127824489356100E-02 +0.0000000000000000E+00
+0.8151715432912708E+02 +0.9053827691745325E-02 +0.0000000000000000E+00
+0.8154436299212080E+02 +0.8984964438703023E-02 +0.0000000000000000E+00
+0.8157157165511450E+02 +0.8924646984332613E-02 +0.0000000000000000E+00
+0.8159878031810818E+02 +0.8877415170047087E-02 +0.0000000000000000E+00
+0.8162598898110190E+02 +0.8847936809972552E-02 +0.0000000000000000E+00
+0.8165319764409560E+02 +0.8835104381868894E-02 +0.0000000000000000E+00
+0.8168040630708929E+02 +0.8828828884765508E-02 +0.0000000000000000E+00
+0.8170761497008300E+02 +0.8814998292733158E-02 +0.0000000000000000E+00
+0.8173482363307669E+02 +0.8786758680785520E-02 +0.0000000000000000E+00
+0.8176203229607040E+02 +0.8749369608684568E-02 +0.0000000000000000E+00
+0.8178924095906410E+02 +0.8712502785089365E-02 +0.0000000000000000E+00
+0.8181644962205779E+02 +0.8681004215443582E-02 +0.0000000000000000E+00
+0.8184365828505150E+02 +0.8654168820350635E-02 +0.0000000000000000E+00
+0.8187086694804520E+02 +0.8631252834705744E-02 +0.0000000000000000E+00
+0.8189807561103889E+02 +0.8616337199647089E-02 +0.0000000000000000E+00
+0.8192528427403261E+02 +0.8613155494672047E-02 +0.0000000000000000E+00
+0.8195249293702629E+02 +0.8616324984326799E-02 +0.0000000000000000E+00
+0.8197970160001999E+02 +0.8615031209353346E-02 +0.0000000000000000E+00
+0.8200691026301371E+02 +0.8603956401833843E-02 +0.0000000000000000E+00
+0.8203411892600739E+02 +0.8587889924626318E-02 +0.0000000000000000E+00
+0.8206132758900111E+02 +0.8577481993101807E-02 +0.0000000000000000E+00
+0.8208853625199481E+02 +0.8578713729767269E-02 +0.0000000000000000E+00
+0.8211574491498850E+02 +0.8586053064100218E-02 +0.0000000000000000E+00
+0.8214295357798221E+02 +0.8589263083929790E-02 +0.0000000000000000E+00
+0.8217016224097590E+02 +0.8583011915144181E-02 +0.0000000000000000E+00
+0.8219737090396960E+02 +0.8568336905384118E-02 +0.0000000000000000E+00
+0.8222457956696331E+02 +0.8553319615133784E-02 +0.0000000000000000E+00
+0.8225178822995700E+02 +0.8549232043440654E-02 +0.0000000000000000E+00
+0.8227899689295070E+02 +0.8557638108962762E-02 +0.0000000000000000E+00
+0.8230620555594442E+02 +0.8566685907518440E-02 +0.0000000000000000E+00
+0.8233341421893810E+02 +0.8565648715810680E-02 +0.0000000000000000E+00
+0.8236062288193182E+02 +0.8552506113358217E-02 +0.0000000000000000E+00
+0.8238783154492550E+02 +0.8524743507742554E-02 +0.0000000000000000E+00
+0.8241504020791920E+02 +0.8479222094905998E-02 +0.0000000000000000E+00
+0.8244224887091292E+02 +0.8421089189558459E-02 +0.0000000000000000E+00
+0.8246945753390661E+02 +0.8361250574092437E-02 +0.0000000000000000E+00
+0.8249666619690031E+02 +0.8307242255703697E-02 +0.0000000000000000E+00
+0.8252387485989402E+02 +0.8261242936709327E-02 +0.0000000000000000E+00
+0.8255108352288771E+02 +0.8225178239624958E-02 +0.0000000000000000E+00
+0.8257829218588141E+02 +0.8203554527982746E-02 +0.0000000000000000E+00
+0.8260550084887511E+02 +0.8199703923124222E-02 +0.0000000000000000E+00
+0.8263270951186881E+02 +0.8212398311481968E-02 +0.0000000000000000E+00
+0.8265991817486253E+02 +0.8237292106158003E-02 +0.0000000000000000E+00
+0.8268712683785621E+02 +0.8265272103947542E-02 +0.0000000000000000E+00
+0.8271433550084991E+02 +0.8282608202040281E-02 +0.0000000000000000E+00
+0.8274154416384363E+02 +0.8281727699344720E-02 +0.0000000000000000E+00
+0.8276875282683731E+02 +0.8268951528295262E-02 +0.0000000000000000E+00
+0.8279596148983102E+02 +0.8259624585626412E-02 +0.0000000000000000E+00
+0.8282317015282472E+02 +0.8265735509744514E-02 +0.0000000000000000E+00
+0.8285037881581842E+02 +0.8286735683666984E-02 +0.0000000000000000E+00
+0.8287758747881213E+02 +0.8312270104443239E-02 +0.0000000000000000E+00
+0.8290479614180582E+02 +0.8333634199486430E-02 +0.0000000000000000E+00
+0.8293200480479952E+02 +0.8346722292099176E-02 +0.0000000000000000E+00
+0.8295921346779323E+02 +0.8348972034057729E-02 +0.0000000000000000E+00
+0.8298642213078692E+02 +0.8343002004627256E-02 +0.0000000000000000E+00
+0.8301363079378062E+02 +0.8336051417717483E-02 +0.0000000000000000E+00
+0.8304083945677432E+02 +0.8332307054399857E-02 +0.0000000000000000E+00
+0.8306804811976802E+02 +0.8330226325348578E-02 +0.0000000000000000E+00
+0.8309525678276172E+02 +0.8328365368795422E-02 +0.0000000000000000E+00
+0.8312246544575542E+02 +0.8328383338033089E-02 +0.0000000000000000E+00
+0.8314967410874912E+02 +0.8332748014703129E-02 +0.0000000000000000E+00
+0.8317688277174284E+02 +0.8341737569312946E-02 +0.0000000000000000E+00
+0.8320409143473653E+02 +0.8350672127701849E-02 +0.0000000000000000E+00
+0.8323130009773023E+02 +0.8349784894614749E-02 +0.0000000000000000E+00
+0.8325850876072393E+02 +0.8330287148893032E-02 +0.0000000000000000E+00
+0.8328571742371763E+02 +0.8293598007490553E-02 +0.0000000000000000E+00
+0.8331292608671133E+02 +0.8249037545432818E-02 +0.0000000000000000E+00
+0.8334013474970503E+02 +0.8203856696118353E-02 +0.0000000000000000E+00
+0.8336734341269873E+02 +0.8161412196898081E-02 +0.0000000000000000E+00
+0.8339455207569243E+02 +0.8120440083753226E-02 +0.0000000000000000E+00
+0.8342176073868613E+02 +0.8074901978246316E-02 +0.0000000000000000E+00
+0.8344896940167983E+02 +0.8021154728813321E-02 +0.0000000000000000E+00
+0.8347617806467353E+02 +0.7964448678899054E-02 +0.0000000000000000E+00
+0.8350338672766723E+02 +0.7916057594264059E-02 +0.0000000000000000E+00
+0.8353059539066093E+02 +0.7884016050871041E-02 +0.0000000000000000E+00
+0.8355780405365464E+02 +0.7868188705746050E-02 +0.0000000000000000E+00
+0.8358501271664834E+02 +0.7862472031813169E-02 +0.0000000000000000E+00
+0.8361222137964204E+02 +0.7859095225670205E-02 +0.0000000000000000E+00
+0.8363943004263574E+02 +0.7853775687385628E-02 +0.0000000000000000E+00
+0.8366663870562944E+02 +0.7848890582254374E-02 +0.0000000000000000E+00
+0.8369384736862315E+02 +0.7844705196243987E-02 +0.0000000000000000E+00
+0.8372105603161684E+02 +0.7829248219494815E-02 +0.0000000000000000E+00
+0.8374826469461054E+02 +0.7786664964445382E-02 +0.0000000000000000E+00
+0.8377547335760424E+02 +0.7714577268727190E-02 +0.0000000000000000E+00
+0.8380268202059794E+02 +0.7628059686733244E-02 +0.0000000000000000E+00
+0.8382989068359164E+02 +0.7545239226014057E-02 +0.0000000000000000E+00
+0.8385709934658534E+02 +0.7470942248304118E-02 +0.0000000000000000E+00
+0.8388430800957904E+02 +0.7398730313707637E-02 +0.0000000000000000E+00
+0.8391151667257274E+02 +0.7324476692478064E-02 +0.0000000000000000E+00
+0.8393872533556645E+02 +0.7251281455441136E-02 +0.0000000000000000E+00
+0.8396593399856015E+02 +0.7185922755463212E-02 +0.0000000000000000E+00
+0.8399314266155385E+02 +0.7132962227191411E-02 +0.0000000000000000E+00
+0.8402035132454755E+02 +0.7092211184691912E-02 +0.0000000000000000E+00
+0.8404755998754125E+02 +0.7062771711635992E-02 +0.0000000000000000E+00
+0.8407476865053495E+02 +0.7043226202453240E-02 +0.0000000000000000E+00
+0.8410197731352865E+02 +0.7026358845649568E-02 +0.0000000000000000E+00
+0.8412918597652235E+02 +0.7002189048252715E-02 +0.0000000000000000E+00
+0.8415639463951605E+02 +0.6967821859937565E-02 +0.0000000000000000E+00
+0.8418360330250975E+02 +0.6930596392141301E-02 +0.0000000000000000E+00
+0.8421081196550345E+02 +0.6902765485325597E-02 +0.0000000000000000E+00
+0.8423802062849715E+02 +0.6892766841944903E-02 +0.0000000000000000E+00
+0.8426522929149085E+02 +0.6899122308676401E-02 +0.0000000000000000E+00
+0.8429243795448456E+02 +0.6912675150333855E-02 +0.0000000000000000E+00
+0.8431964661747826E+02 +0.6926472499100443E-02 +0.0000000000000000E+00
+0.8434685528047196E+02 +0.6943626436264406E-02 +0.0000000000000000E+00
+0.8437406394346566E+02 +0.6975612214203987E-02 +0.0000000000000000E+00
+0.8440127260645936E+02 +0.7032758037379131E-02 +0.0000000000000000E+00
+0.8442848126945306E+02 +0.7115843168813918E-02 +0.0000000000000000E+00
+0.8445568993244676E+02 +0.7216900506891085E-02 +0.0000000000000000E+00
+0.8448289859544046E+02 +0.7321538739715153E-02 +0.0000000000000000E+00
+0.8451010725843416E+02 +0.7408024716715905E-02 +0.0000000000000000E+00
+0.8453731592142786E+02 +0.7455063316426374E-02 +0.0000000000000000E+00
+0.8456452458442156E+02 +0.7459477716120346E-02 +0.0000000000000000E+00
+0.8459173324741526E+02 +0.7439851152931614E-02 +0.0000000000000000E+00
+0.8461894191040896E+02 +0.7417075884394777E-02 +0.0000000000000000E+00
+0.8464615057340265E+02 +0.7400504302356959E-02 +0.0000000000000000E+00
+0.8467335923639637E+02 +0.7390191703586175E-02 +0.0000000000000000E+00
+0.8470056789939007E+02 +0.7383294642698737E-02 +0.0000000000000000E+00
+0.8472777656238377E+02 +0.7378644679752881E-02 +0.0000000000000000E+00
+0.8475498522537747E+02 +0.7373939525302882E-02 +0.0000000000000000E+00
+0.8478219388837117E+02 +0.7362465200080151E-02 +0.0000000000000000E+00
+0.8480940255136487E+02 +0.7338503308047327E-02 +0.0000000000000000E+00
+0.8483661121435857E+02 +0.7305892699891719E-02 +0.0000000000000000E+00
+0.8486381987735226E+02 +0.7275592905614831E-02 +0.0000000000000000E+00
+0.8489102854034597E+02 +0.7256810558124712E-02 +0.0000000000000000E+00
+0.8491823720333967E+02 +0.7252505257572000E-02 +0.0000000000000000E+00
+0.8494544586633337E+02 +0.7259496548363067E-02 +0.0000000000000000E+00
+0.8497265452932707E+02 +0.7270576717924805E-02 +0.0000000000000000E+00
+0.8499986319232077E+02 +0.7279081322431016E-02 +0.0000000000000000E+00
+0.8502707185531447E+02 +0.7286667208617190E-02 +0.0000000000000000E+00
+0.8505428051830818E+02 +0.7303202366639883E-02 +0.0000000000000000E+00
+0.8508148918130186E+02 +0.7333157264866465E-02 +0.0000000000000000E+00
+0.8510869784429558E+02 +0.7365339728381924E-02 +0.0000000000000000E+00
+0.8513590650728928E+02 +0.7381259310997264E-02 +0.0000000000000000E+00
+0.8516311517028296E+02 +0.7373109817140632E-02 +0.0000000000000000E+00
+0.8519032383327668E+02 +0.7348233876012002E-02 +0.0000000000000000E+00
+0.8521753249627038E+02 +0.7316999746202531E-02 +0.0000000000000000E+00
+0.8524474115926408E+02 +0.7282617699743598E-02 +0.0000000000000000E+00
+0.8527194982225778E+02 +0.7241066175498509E-02 +0.0000000000000000E+00
+0.8529915848525147E+02 +0.7187011496588139E-02 +0.0000000000000000E+00
+0.8532636714824518E+02 +0.7121219988522181E-02 +0.0000000000000000E+00
+0.8535357581123888E+02 +0.7053643840728860E-02 +0.0000000000000000E+00
+0.8538078447423257E+02 +0.6996324178647467E-02 +0.0000000000000000E+00
+0.8540799313722628E+02 +0.6955217579804468E-02 +0.0000000000000000E+00
+0.8543520180021999E+02 +0.6929843025719315E-02 +0.0000000000000000E+00
+0.8546241046321367E+02 +0.6916512061598046E-02 +0.0000000000000000E+00
+0.8548961912620739E+02 +0.6913053642797694E-02 +0.0000000000000000E+00
+0.8551682778920107E+02 +0.6919363093724547E-02 +0.0000000000000000E+00
+0.8554403645219479E+02 +0.6931920802371616E-02 +0.0000000000000000E+00
+0.8557124511518849E+02 +0.6943965350984502E-02 +0.0000000000000000E+00
+0.8559845377818218E+02 +0.6949439702820951E-02 +0.0000000000000000E+00
+0.8562566244117589E+02 +0.6944480263657772E-02 +0.0000000000000000E+00
+0.8565287110416959E+02 +0.6930362012943432E-02 +0.0000000000000000E+00
+0.8568007976716328E+02 +0.6913092798521564E-02 +0.0000000000000000E+00
+0.8570728843015699E+02 +0.6900467572436788E-02 +0.0000000000000000E+00
+0.8573449709315068E+02 +0.6902233138966683E-02 +0.0000000000000000E+00
+0.8576170575614438E+02 +0.6925883423817929E-02 +0.0000000000000000E+00
+0.8578891441913810E+02 +0.6967396780008637E-02 +0.0000000000000000E+00
+0.8581612308213178E+02 +0.7009528081309597E-02 +0.0000000000000000E+00
+0.8584333174512550E+02 +0.7033673990649521E-02 +0.0000000000000000E+00
+0.8587054040811920E+02 +0.7035456834145868E-02 +0.0000000000000000E+00
+0.8589774907111288E+02 +0.7026622526569182E-02 +0.0000000000000000E+00
+0.8592495773410660E+02 +0.7022323488084115E-02 +0.0000000000000000E+00
+0.8595216639710029E+02 +0.7030301407083259E-02 +0.0000000000000000E+00
+0.8597937506009399E+02 +0.7047957797852668E-02 +0.0000000000000000E+00
+0.8600658372308770E+02 +0.7064427757519977E-02 +0.0000000000000000E+00
+0.8603379238608139E+02 +0.7068638987474611E-02 +0.0000000000000000E+00
+0.8606100104907510E+02 +0.7058548479970280E-02 +0.0000000000000000E+00
+0.8608820971206880E+02 +0.7042551919562927E-02 +0.0000000000000000E+00
+0.8611541837506249E+02 +0.7032067953321819E-02 +0.0000000000000000E+00
+0.8614262703805620E+02 +0.7032429335685863E-02 +0.0000000000000000E+00
+0.8616983570104989E+02 +0.7040593024279588E-02 +0.0000000000000000E+00
+0.8619704436404359E+02 +0.7048011952708860E-02 +0.0000000000000000E+00
+0.8622425302703731E+02 +0.7046064469191498E-02 +0.0000000000000000E+00
+0.8625146169003099E+02 +0.7034199529776150E-02 +0.0000000000000000E+00
+0.8627867035302469E+02 +0.7021514614414893E-02 +0.0000000000000000E+00
+0.8630587901601841E+02 +0.7018130004110706E-02 +0.0000000000000000E+00
+0.8633308767901210E+02 +0.7026182463192648E-02 +0.0000000000000000E+00
+0.8636029634200581E+02 +0.7039645726497292E-02 +0.0000000000000000E+00
+0.8638750500499950E+02 +0.7049975450860474E-02 +0.0000000000000000E+00
+0.8641471366799320E+02 +0.7053458365816116E-02 +0.0000000000000000E+00
+0.8644192233098691E+02 +0.7054231018499125E-02 +0.0000000000000000E+00
+0.8646913099398060E+02 +0.7058522065556117E-02 +0.0000000000000000E+00
+0.8649633965697430E+02 +0.7066702989674259E-02 +0.0000000000000000E+00
+0.8652354831996801E+02 +0.7072549705316268E-02 +0.0000000000000000E+00
+0.8655075698296170E+02 +0.7069949891350591E-02 +0.0000000000000000E+00
+0.8657796564595540E+02 +0.7059681091577570E-02 +0.0000000000000000E+00
+0.8660517430894910E+02 +0.7050922113552151E-02 +0.0000000000000000E+00
+0.8663238297194280E+02 +0.7054526027072433E-02 +0.0000000000000000E+00
+0.8665959163493652E+02 +0.7076613751754675E-02 +0.0000000000000000E+00
+0.8668680029793020E+02 +0.7118730043849610E-02 +0.0000000000000000E+00
+0.8671400896092391E+02 +0.7178051663321406E-02 +0.0000000000000000E+00
+0.8674121762391762E+02 +0.7245107836157113E-02 +0.0000000000000000E+00
+0.8676842628691131E+02 +0.7304661301146546E-02 +0.0000000000000000E+00
+0.8679563494990501E+02 +0.7342992222302318E-02 +0.0000000000000000E+00
+0.8682284361289871E+02 +0.7356044096555525E-02 +0.0000000000000000E+00
+0.8685005227589241E+02 +0.7350029929964742E-02 +0.0000000000000000E+00
+0.8687726093888612E+02 +0.7336355138688173E-02 +0.0000000000000000E+00
+0.8690446960187981E+02 +0.7323956704065186E-02 +0.0000000000000000E+00
+0.8693167826487351E+02 +0.7312491842732352E-02 +0.0000000000000000E+00
+0.8695888692786723E+02 +0.7293126815284108E-02 +0.0000000000000000E+00
+0.8698609559086091E+02 +0.7257079749821050E-02 +0.0000000000000000E+00
+0.8701330425385461E+02 +0.7204379401525499E-02 +0.0000000000000000E+00
+0.8704051291684831E+02 +0.7143189785212960E-02 +0.0000000000000000E+00
+0.8706772157984201E+02 +0.7082124529193995E-02 +0.0000000000000000E+00
+0.8709493024283572E+02 +0.7025796159408853E-02 +0.0000000000000000E+00
+0.8712213890582942E+02 +0.6974365979430734E-02 +0.0000000000000000E+00
+0.8714934756882312E+02 +0.6925852043074113E-02 +0.0000000000000000E+00
+0.8717655623181683E+02 +0.6879804794968358E-02 +0.0000000000000000E+00
+0.8720376489481052E+02 +0.6836557663243328E-02 +0.0000000000000000E+00
+0.8723097355780422E+02 +0.6793605190293026E-02 +0.0000000000000000E+00
+0.8725818222079793E+02 +0.6749754923935078E-02 +0.0000000000000000E+00
+0.8728539088379162E+02 +0.6711321217929927E-02 +0.0000000000000000E+00
+0.8731259954678532E+02 +0.6686740767177153E-02 +0.0000000000000000E+00
+0.8733980820977902E+02 +0.6675603906424819E-02 +0.0000000000000000E+00
+0.8736701687277272E+02 +0.6667323681443290E-02 +0.0000000000000000E+00
+0.8739422553576642E+02 +0.6650490159524817E-02 +0.0000000000000000E+00
+0.8742143419876012E+02 +0.6622654237880048E-02 +0.0000000000000000E+00
+0.8744864286175383E+02 +0.6591937574703376E-02 +0.0000000000000000E+00
+0.8747585152474754E+02 +0.6569445672182213E-02 +0.0000000000000000E+00
+0.8750306018774123E+02 +0.6559842594668661E-02 +0.0000000000000000E+00
+0.8753026885073493E+02 +0.6560972656285484E-02 +0.0000000000000000E+00
+0.8755747751372863E+02 +0.6566756314590062E-02 +0.0000000000000000E+00
+0.8758468617672233E+02 +0.6567290184676047E-02 +0.0000000000000000E+00
+0.8761189483971603E+02 +0.6557025165704724E-02 +0.0000000000000000E+00
+0.8763910350270973E+02 +0.6542258341235339E-02 +0.0000000000000000E+00
+0.8766631216570343E+02 +0.6531590282898217E-02 +0.0000000000000000E+00
+0.8769352082869713E+02 +0.6522991952714510E-02 +0.0000000000000000E+00
+0.8772072949169083E+02 +0.6505921407332473E-02 +0.0000000000000000E+00
+0.8774793815468453E+02 +0.6473863561379569E-02 +0.0000000000000000E+00
+0.8777514681767823E+02 +0.6429147448495976E-02 +0.0000000000000000E+00
+0.8780235548067193E+02 +0.6378760721391655E-02 +0.0000000000000000E+00
+0.8782956414366564E+02 +0.6332201543911170E-02 +0.0000000000000000E+00
+0.8785677280665934E+02 +0.6299566695481974E-02 +0.0000000000000000E+00
+0.8788398146965304E+02 +0.6285918572376556E-02 +0.0000000000000000E+00
+0.8791119013264674E+02 +0.6289493801242706E-02 +0.0000000000000000E+00
+0.8793839879564044E+02 +0.6305157606598609E-02 +0.0000000000000000E+00
+0.8796560745863414E+02 +0.6324093275877211E-02 +0.0000000000000000E+00
+0.8799281612162784E+02 +0.6334558333360064E-02 +0.0000000000000000E+00
+0.8802002478462154E+02 +0.6327462557412780E-02 +0.0000000000000000E+00
+0.8804723344761524E+02 +0.6300086484921927E-02 +0.0000000000000000E+00
+0.8807444211060894E+02 +0.6256174862372059E-02 +0.0000000000000000E+00
+0.8810165077360264E+02 +0.6202687041443935E-02 +0.0000000000000000E+00
+0.8812885943659634E+02 +0.6145236843945606E-02 +0.0000000000000000E+00
+0.8815606809959004E+02 +0.6087467049568612E-02 +0.0000000000000000E+00
+0.8818327676258374E+02 +0.6032781463845132E-02 +0.0000000000000000E+00
+0.8821048542557745E+02 +0.5982408718652341E-02 +0.0000000000000000E+00
+0.8823769408857115E+02 +0.5935461159749366E-02 +0.0000000000000000E+00
+0.8826490275156485E+02 +0.5892826301819915E-02 +0.0000000000000000E+00
+0.8829211141455855E+02 +0.5858917203150921E-02 +0.0000000000000000E+00
+0.8831932007755225E+02 +0.5840925076854976E-02 +0.0000000000000000E+00
+0.8834652874054595E+02 +0.5844294517166610E-02 +0.0000000000000000E+00
