#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.5479824726931307E+02 +0.4310386627775876E-02 +0.2672005816859344E-01
+0.5482545593230677E+02 +0.4326668291186297E-02 +0.2668608068817701E-01
+0.5485266459530047E+02 +0.4348962052358013E-02 +0.2665440076211707E-01
+0.5487987325829418E+02 +0.4374847897969165E-02 +0.2662622362041991E-01
+0.5490708192128787E+02 +0.4402812415827479E-02 +0.2660055180417478E-01
+0.5493429058428158E+02 +0.4434658960675324E-02 +0.2657693373404392E-01
+0.5496149924727527E+02 +0.4471503780055126E-02 +0.2655964842551639E-01
+0.5498870791026897E+02 +0.4508329700393625E-02 +0.2655295240428054E-01
+0.5501591657326268E+02 +0.4538087270375809E-02 +0.2655487036243679E-01
+0.5504312523625637E+02 +0.4557909320087383E-02 +0.2655903211433514E-01
+0.5507033389925008E+02 +0.4570261023319771E-02 +0.2655976544993240E-01
+0.5509754256224378E+02 +0.4579975770848102E-02 +0.2655564246104234E-01
+0.5512475122523747E+02 +0.4589818675662980E-02 +0.2654861072971256E-01
+0.5515195988823118E+02 +0.4600620172457974E-02 +0.2654047171163314E-01
+0.5517916855122488E+02 +0.4612573329342015E-02 +0.2653415687283055E-01
+0.5520637721421858E+02 +0.4621371265714291E-02 +0.2653283737256960E-01
+0.5523358587721228E+02 +0.4619719717888858E-02 +0.2653296413219952E-01
+0.5526079454020598E+02 +0.4606649153664692E-02 +0.2652405037715763E-01
+0.5528800320319968E+02 +0.4591337415478251E-02 +0.2649823670968924E-01
+0.5531521186619339E+02 +0.4586168880331086E-02 +0.2645795650853943E-01
+0.5534242052918708E+02 +0.4596971503033589E-02 +0.2641402620912580E-01
+0.5536962919218079E+02 +0.4619138395254797E-02 +0.2637664897205245E-01
+0.5539683785517447E+02 +0.4643460921414656E-02 +0.2634690755501208E-01
+0.5542404651816818E+02 +0.4666914284197511E-02 +0.2631862261171751E-01
+0.5545125518116189E+02 +0.4694219381994825E-02 +0.2628896895322235E-01
+0.5547846384415558E+02 +0.4729119242482785E-02 +0.2626253934960791E-01
+0.5550567250714928E+02 +0.4768530283200036E-02 +0.2624533802992459E-01
+0.5553288117014299E+02 +0.4805677113151647E-02 +0.2623783938602930E-01
+0.5556008983313669E+02 +0.4837108991440499E-02 +0.2623557061938449E-01
+0.5558729849613039E+02 +0.4864079690211724E-02 +0.2623498896828830E-01
+0.5561450715912408E+02 +0.4888660971167718E-02 +0.2623625008393667E-01
+0.5564171582211779E+02 +0.4909976487044207E-02 +0.2624155606596765E-01
+0.5566892448511150E+02 +0.4923608766549009E-02 +0.2625069699265892E-01
+0.5569613314810519E+02 +0.4926251453524352E-02 +0.2625812189097472E-01
+0.5572334181109889E+02 +0.4920811926298585E-02 +0.2625684968679982E-01
+0.5575055047409260E+02 +0.4914493997336606E-02 +0.2624482015543553E-01
+0.5577775913708629E+02 +0.4912801028921666E-02 +0.2622590022199043E-01
+0.5580496780007999E+02 +0.4915721854986993E-02 +0.2620585497422052E-01
+0.5583217646307370E+02 +0.4918744268353062E-02 +0.2618697170433921E-01
+0.5585938512606739E+02 +0.4918205663452998E-02 +0.2616572763305266E-01
+0.5588659378906110E+02 +0.4916587943000060E-02 +0.2613711473102399E-01
+0.5591380245205479E+02 +0.4919432661013435E-02 +0.2610190518704178E-01
+0.5594101111504850E+02 +0.4927355967606976E-02 +0.2606467469827740E-01
+0.5596821977804220E+02 +0.4936934032771733E-02 +0.2602620702092844E-01
+0.5599542844103590E+02 +0.4946999571166818E-02 +0.2598305448895228E-01
+0.5602263710402960E+02 +0.4960791001030636E-02 +0.2593157778587511E-01
+0.5604984576702331E+02 +0.4985144609941354E-02 +0.2587198709582359E-01
+0.5607705443001700E+02 +0.5025211230345627E-02 +0.2581135033034717E-01
+0.5610426309301070E+02 +0.5077790742540151E-02 +0.2575875337710316E-01
+0.5613147175600439E+02 +0.5133744519070077E-02 +0.2571607831476860E-01
+0.5615868041899810E+02 +0.5187741497180351E-02 +0.2567679330078414E-01
+0.5618588908199181E+02 +0.5242903285331731E-02 +0.2563377630591215E-01
+0.5621309774498550E+02 +0.5306674531592136E-02 +0.2558593942126364E-01
+0.5624030640797920E+02 +0.5384417221719397E-02 +0.2553779275207805E-01
+0.5626751507097291E+02 +0.5478045721416912E-02 +0.2549538613388643E-01
+0.5629472373396661E+02 +0.5586810623202459E-02 +0.2546577971452331E-01
+0.5632193239696031E+02 +0.5705145480904181E-02 +0.2545561193472665E-01
+0.5634914105995400E+02 +0.5823869747583765E-02 +0.2546613621645250E-01
+0.5637634972294771E+02 +0.5936298046522345E-02 +0.2549211340626693E-01
+0.5640355838594141E+02 +0.6041984452617601E-02 +0.2552638191628828E-01
+0.5643076704893510E+02 +0.6145995871238379E-02 +0.2556462797507255E-01
+0.5645797571192881E+02 +0.6255813759652040E-02 +0.2560916086053669E-01
+0.5648518437492252E+02 +0.6374604224701933E-02 +0.2566975183147649E-01
+0.5651239303791620E+02 +0.6496056703814430E-02 +0.2575733858990381E-01
+0.5653960170090991E+02 +0.6606613363398901E-02 +0.2587649471550451E-01
+0.5656681036390361E+02 +0.6691996376349901E-02 +0.2602187504787625E-01
+0.5659401902689731E+02 +0.6745477683455819E-02 +0.2618098526793549E-01
+0.5662122768989101E+02 +0.6769245052905437E-02 +0.2634458238454663E-01
+0.5664843635288471E+02 +0.6763782517968917E-02 +0.2651056871334380E-01
+0.5667564501587842E+02 +0.6722688365383424E-02 +0.2667347466182890E-01
+0.5670285367887212E+02 +0.6643035567410424E-02 +0.2681717895875089E-01
+0.5673006234186581E+02 +0.6536523362655535E-02 +0.2692346068047316E-01
+0.5675727100485952E+02 +0.6425673698556335E-02 +0.2698682030833653E-01
+0.5678447966785321E+02 +0.6329184404825708E-02 +0.2701703073013953E-01
+0.5681168833084692E+02 +0.6254821117650747E-02 +0.2703027022695285E-01
+0.5683889699384062E+02 +0.6199281666744300E-02 +0.2704195025891964E-01
+0.5686610565683431E+02 +0.6150909779032929E-02 +0.2705915001792640E-01
+0.5689331431982802E+02 +0.6099939064015185E-02 +0.2707666741583330E-01
+0.5692052298282172E+02 +0.6048403525964113E-02 +0.2708553345606743E-01
+0.5694773164581542E+02 +0.6005505063347815E-02 +0.2708644490817939E-01
+0.5697494030880912E+02 +0.5973267263214157E-02 +0.2708936372713993E-01
+0.5700214897180282E+02 +0.5942941200301822E-02 +0.2710047096526900E-01
+0.5702935763479652E+02 +0.5904655535559067E-02 +0.2711489865878348E-01
+0.5705656629779023E+02 +0.5857513491153723E-02 +0.2712105918121476E-01
+0.5708377496078392E+02 +0.5811473085850945E-02 +0.2711150949593764E-01
+0.5711098362377763E+02 +0.5779015103006397E-02 +0.2709001229564067E-01
+0.5713819228677133E+02 +0.5765734760069646E-02 +0.2706896043431021E-01
+0.5716540094976502E+02 +0.5766212782467963E-02 +0.2706113487467004E-01
+0.5719260961275873E+02 +0.5768435564974228E-02 +0.2707144717188549E-01
+0.5721981827575242E+02 +0.5761296741524624E-02 +0.2709715234898153E-01
+0.5724702693874612E+02 +0.5736255462396824E-02 +0.2713047327333793E-01
+0.5727423560173983E+02 +0.5690209238150660E-02 +0.2715844170309715E-01
+0.5730144426473353E+02 +0.5629918582232939E-02 +0.2716796682641417E-01
+0.5732865292772723E+02 +0.5569557130190036E-02 +0.2715395972616123E-01
+0.5735586159072093E+02 +0.5522039388117832E-02 +0.2712226916440899E-01
+0.5738307025371463E+02 +0.5491744863304675E-02 +0.2708394656618122E-01
+0.5741027891670834E+02 +0.5475938197520920E-02 +0.2704713881038426E-01
+0.5743748757970203E+02 +0.5470598505301372E-02 +0.2701572389157363E-01
+0.5746469624269573E+02 +0.5471569243107805E-02 +0.2699194000041028E-01
+0.5749190490568944E+02 +0.5474146973040113E-02 +0.2697523672019466E-01
+0.5751911356868313E+02 +0.5476458849776523E-02 +0.2696259234488372E-01
+0.5754632223167683E+02 +0.5479316660004767E-02 +0.2695257040516570E-01
+0.5757353089467054E+02 +0.5482950676268530E-02 +0.2694557240394132E-01
+0.5760073955766423E+02 +0.5486238702072503E-02 +0.2694166965041459E-01
+0.5762794822065793E+02 +0.5488641889093401E-02 +0.2693893546846945E-01
+0.5765515688365163E+02 +0.5493225226391210E-02 +0.2693641016243408E-01
+0.5768236554664534E+02 +0.5501941882277443E-02 +0.2693854986672374E-01
+0.5770957420963904E+02 +0.5510250738351773E-02 +0.2694916523557922E-01
+0.5773678287263274E+02 +0.5513199395840121E-02 +0.2696579717063494E-01
+0.5776399153562644E+02 +0.5510893184107379E-02 +0.2698455303423042E-01
+0.5779120019862015E+02 +0.5505388299908119E-02 +0.2700537043634457E-01
+0.5781840886161384E+02 +0.5495559364643872E-02 +0.2703063293429292E-01
+0.5784561752460754E+02 +0.5476622097361619E-02 +0.2706018302822870E-01
+0.5787282618760123E+02 +0.5444586435998518E-02 +0.2708881373033640E-01
+0.5790003485059494E+02 +0.5400273257690988E-02 +0.2710926821156551E-01
+0.5792724351358865E+02 +0.5348678171768575E-02 +0.2711631054752141E-01
+0.5795445217658234E+02 +0.5296398246611537E-02 +0.2710834834445074E-01
+0.5798166083957604E+02 +0.5249134885618699E-02 +0.2708673283714455E-01
+0.5800886950256975E+02 +0.5211664623858558E-02 +0.2705384297426731E-01
+0.5803607816556345E+02 +0.5189396776946843E-02 +0.2701385732995697E-01
+0.5806328682855715E+02 +0.5186458796644403E-02 +0.2697599017938970E-01
+0.5809049549155084E+02 +0.5199238670427110E-02 +0.2695293026799161E-01
+0.5811770415454455E+02 +0.5215175915906874E-02 +0.2695254945994575E-01
+0.5814491281753825E+02 +0.5218905524866892E-02 +0.2697272776855870E-01
+0.5817212148053194E+02 +0.5199699391322601E-02 +0.2700180758905144E-01
+0.5819933014352565E+02 +0.5156964698288479E-02 +0.2702438955381360E-01
+0.5822653880651936E+02 +0.5099281188792105E-02 +0.2702970152913543E-01
+0.5825374746951305E+02 +0.5037131248252644E-02 +0.2701533694992097E-01
+0.5828095613250675E+02 +0.4977475428129366E-02 +0.2698326564017313E-01
+0.5830816479550045E+02 +0.4925054524020450E-02 +0.2693565879651638E-01
+0.5833537345849415E+02 +0.4884689281174737E-02 +0.2687578028583472E-01
+0.5836258212148785E+02 +0.4858882127580939E-02 +0.2680959950787718E-01
+0.5838979078448155E+02 +0.4845862369561729E-02 +0.2674150479240533E-01
+0.5841699944747526E+02 +0.4845041959084801E-02 +0.2667214280138638E-01
+0.5844420811046896E+02 +0.4858847561960374E-02 +0.2660426416732378E-01
+0.5847141677346265E+02 +0.4887046765875937E-02 +0.2654448831811669E-01
+0.5849862543645636E+02 +0.4924054885386616E-02 +0.2649867101357704E-01
+0.5852583409945005E+02 +0.4961094234124319E-02 +0.2646792944168971E-01
+0.5855304276244376E+02 +0.4990114829085904E-02 +0.2644711513037699E-01
+0.5858025142543746E+02 +0.5008648611971029E-02 +0.2642624877778742E-01
+0.5860746008843115E+02 +0.5022636638534623E-02 +0.2639631080238995E-01
+0.5863466875142486E+02 +0.5042844522050817E-02 +0.2635600287968905E-01
+0.5866187741441856E+02 +0.5076577726851906E-02 +0.2631225233574918E-01
+0.5868908607741226E+02 +0.5123493607909338E-02 +0.2627333834008407E-01
+0.5871629474040596E+02 +0.5179411389665749E-02 +0.2624305449408951E-01
+0.5874350340339966E+02 +0.5241817303388646E-02 +0.2622164146827147E-01
+0.5877071206639336E+02 +0.5310601891111109E-02 +0.2621024330294585E-01
+0.5879792072938707E+02 +0.5384476883417774E-02 +0.2621219814709889E-01
+0.5882512939238076E+02 +0.5459718078204613E-02 +0.2623064616639842E-01
+0.5885233805537447E+02 +0.5530004292726964E-02 +0.2626778380348197E-01
+0.5887954671836817E+02 +0.5585567009254934E-02 +0.2632083515342198E-01
+0.5890675538136186E+02 +0.5620838106024893E-02 +0.2637792948343861E-01
+0.5893396404435557E+02 +0.5642990292901422E-02 +0.2642718242752990E-01
+0.5896117270734926E+02 +0.5664489251015975E-02 +0.2646909312055505E-01
+0.5898838137034296E+02 +0.5689041668674708E-02 +0.2651307718690852E-01
+0.5901559003333667E+02 +0.5710462692062512E-02 +0.2656435973100895E-01
+0.5904279869633037E+02 +0.5723070864231095E-02 +0.2661920243783033E-01
+0.5907000735932407E+02 +0.5728490266079815E-02 +0.2667199073643677E-01
+0.5909721602231777E+02 +0.5731744326831818E-02 +0.2672265563996359E-01
+0.5912442468531147E+02 +0.5734117579004482E-02 +0.2677562495723033E-01
+0.5915163334830518E+02 +0.5731820183391360E-02 +0.2683345191955573E-01
+0.5917884201129887E+02 +0.5721416911927517E-02 +0.2689409936792575E-01
+0.5920605067429257E+02 +0.5702244094266919E-02 +0.2695558727142881E-01
+0.5923325933728628E+02 +0.5671860411327233E-02 +0.2701640478134646E-01
+0.5926046800027997E+02 +0.5628309027330902E-02 +0.2706980579239339E-01
+0.5928767666327367E+02 +0.5578153273257893E-02 +0.2710779305274769E-01
+0.5931488532626738E+02 +0.5533001403478687E-02 +0.2713139916029310E-01
+0.5934209398926107E+02 +0.5498885834889993E-02 +0.2714998477306501E-01
+0.5936930265225478E+02 +0.5473503732055224E-02 +0.2717320442083369E-01
+0.5939651131524848E+02 +0.5449419773523536E-02 +0.2720643399224104E-01
+0.5942371997824218E+02 +0.5417328151605590E-02 +0.2724905632251026E-01
+0.5945092864123588E+02 +0.5370554256585620E-02 +0.2729377309759596E-01
+0.5947813730422958E+02 +0.5310070896574587E-02 +0.2733102077001126E-01
+0.5950534596722328E+02 +0.5242068382698892E-02 +0.2735624879595398E-01
+0.5953255463021699E+02 +0.5171204777989259E-02 +0.2736960690464388E-01
+0.5955976329321068E+02 +0.5100016411944894E-02 +0.2737127750278318E-01
+0.5958697195620438E+02 +0.5031621615820686E-02 +0.2736119776316865E-01
+0.5961418061919809E+02 +0.4969588262669824E-02 +0.2734066820135089E-01
+0.5964138928219178E+02 +0.4916833309262115E-02 +0.2731248200398686E-01
+0.5966859794518549E+02 +0.4875047216816428E-02 +0.2728031738609063E-01
+0.5969580660817918E+02 +0.4844890636789775E-02 +0.2724848015724536E-01
+0.5972301527117288E+02 +0.4825095713130494E-02 +0.2722264304812143E-01
+0.5975022393416659E+02 +0.4809630020731176E-02 +0.2720814302681840E-01
+0.5977743259716028E+02 +0.4788254182925945E-02 +0.2720429709475584E-01
+0.5980464126015399E+02 +0.4753747051485885E-02 +0.2720135227817625E-01
+0.5983184992314769E+02 +0.4709623422739924E-02 +0.2718602299807655E-01
+0.5985905858614139E+02 +0.4669672075786745E-02 +0.2715217874719744E-01
+0.5988626724913509E+02 +0.4648465677827167E-02 +0.2710679489737483E-01
+0.5991347591212878E+02 +0.4650852379837585E-02 +0.2706610913433158E-01
+0.5994068457512249E+02 +0.4668171374102105E-02 +0.2704499594384777E-01
+0.5996789323811620E+02 +0.4684286629504199E-02 +0.2704727098921152E-01
+0.5999510190110989E+02 +0.4686883554870667E-02 +0.2706495769234311E-01
+0.6002231056410359E+02 +0.4673381784584097E-02 +0.2708693118556705E-01
+0.6004951922709730E+02 +0.4646768635607533E-02 +0.2710598779805588E-01
+0.6007672789009099E+02 +0.4610922712566786E-02 +0.2711809743087524E-01
+0.6010393655308469E+02 +0.4570372937763233E-02 +0.2712090502907934E-01
+0.6013114521607839E+02 +0.4530597884226683E-02 +0.2711423089953613E-01
+0.6015835387907210E+02 +0.4496902489306364E-02 +0.2710190264120831E-01
+0.6018556254206580E+02 +0.4469761953466209E-02 +0.2709164614434209E-01
+0.6021277120505949E+02 +0.4442089020741468E-02 +0.2708856623732116E-01
+0.6023997986805320E+02 +0.4405179732471502E-02 +0.2708890857581556E-01
+0.6026718853104691E+02 +0.4357363657515398E-02 +0.2708306097943815E-01
+0.6029439719404060E+02 +0.4304956809026668E-02 +0.2706422873575106E-01
+0.6032160585703430E+02 +0.4255997956484607E-02 +0.2703256628628880E-01
+0.6034881452002799E+02 +0.4214901850081463E-02 +0.2699258234166934E-01
+0.6037602318302170E+02 +0.4181720131157383E-02 +0.2694849250016789E-01
+0.6040323184601540E+02 +0.4155233959719348E-02 +0.2690150574997214E-01
+0.6043044050900910E+02 +0.4136184335848238E-02 +0.2685159004159049E-01
+0.6045764917200280E+02 +0.4126325297036566E-02 +0.2680020841901855E-01
+0.6048485783499651E+02 +0.4126784003619096E-02 +0.2675001285329519E-01
+0.6051206649799020E+02 +0.4137738715856888E-02 +0.2670469130559277E-01
+0.6053927516098391E+02 +0.4157108659833665E-02 +0.2666830745890611E-01
+0.6056648382397760E+02 +0.4180974298571741E-02 +0.2664334166700876E-01
+0.6059369248697131E+02 +0.4204941046056881E-02 +0.2663055765438961E-01
+0.6062090114996501E+02 +0.4224359191948367E-02 +0.2662923499116935E-01
+0.6064810981295870E+02 +0.4234265095055974E-02 +0.2663658736263459E-01
+0.6067531847595241E+02 +0.4231039610635275E-02 +0.2664589844511260E-01
+0.6070252713894611E+02 +0.4217515302573670E-02 +0.2664842196721076E-01
+0.6072973580193980E+02 +0.4202227571897911E-02 +0.2664125999402056E-01
+0.6075694446493351E+02 +0.4190883340910004E-02 +0.2662866099691562E-01
+0.6078415312792720E+02 +0.4183398045815937E-02 +0.2661499201274183E-01
+0.6081136179092091E+02 +0.4178428115952531E-02 +0.2660160056977323E-01
+0.6083857045391461E+02 +0.4175199813222461E-02 +0.2658898283904801E-01
+0.6086577911690831E+02 +0.4172965992552033E-02 +0.2657680052984887E-01
+0.6089298777990201E+02 +0.4172498701753415E-02 +0.2656388282403005E-01
+0.6092019644289572E+02 +0.4176697334510363E-02 +0.2655087937884982E-01
+0.6094740510588941E+02 +0.4187104772362630E-02 +0.2654230537716654E-01
+0.6097461376888312E+02 +0.4200183205449695E-02 +0.2654300904767624E-01
+0.6100182243187681E+02 +0.4209738904246633E-02 +0.2655320731540696E-01
+0.6102903109487051E+02 +0.4212093314490875E-02 +0.2656900852673091E-01
+0.6105623975786422E+02 +0.4207295444670937E-02 +0.2658669242111190E-01
+0.6108344842085791E+02 +0.4196231296234066E-02 +0.2660461545202093E-01
+0.6111065708385162E+02 +0.4179186294500419E-02 +0.2662153434676645E-01
+0.6113786574684532E+02 +0.4156724123300135E-02 +0.2663609524779109E-01
+0.6116507440983901E+02 +0.4129494244416404E-02 +0.2664731450298167E-01
+0.6119228307283272E+02 +0.4097764440211980E-02 +0.2665384284295189E-01
+0.6121949173582642E+02 +0.4062850914141504E-02 +0.2665312171795886E-01
+0.6124670039882012E+02 +0.4028635688974186E-02 +0.2664335899781949E-01
+0.6127390906181382E+02 +0.4000013656081429E-02 +0.2662556125112937E-01
+0.6130111772480752E+02 +0.3981310432284552E-02 +0.2660378672899581E-01
+0.6132832638780122E+02 +0.3973517279229859E-02 +0.2658549993934674E-01
+0.6135553505079493E+02 +0.3970973674207312E-02 +0.2657699261567975E-01
+0.6138274371378862E+02 +0.3966100770608244E-02 +0.2657739096606430E-01
+0.6140995237678233E+02 +0.3956530298518245E-02 +0.2658220675472651E-01
+0.6143716103977602E+02 +0.3942952416569212E-02 +0.2658970745102802E-01
+0.6146436970276972E+02 +0.3924742153063938E-02 +0.2659969309928749E-01
+0.6149157836576343E+02 +0.3900514368257895E-02 +0.2661141171908526E-01
+0.6151878702875712E+02 +0.3868019990651901E-02 +0.2662327407656676E-01
+0.6154599569175083E+02 +0.3825201216918216E-02 +0.2663052396308505E-01
+0.6157320435474453E+02 +0.3774683301523260E-02 +0.2662607993469859E-01
+0.6160041301773823E+02 +0.3724716880116354E-02 +0.2660623713540188E-01
+0.6162762168073193E+02 +0.3684321589266438E-02 +0.2657441341356933E-01
+0.6165483034372562E+02 +0.3657218431578296E-02 +0.2653917263754352E-01
+0.6168203900671933E+02 +0.3640474836170212E-02 +0.2650774046314260E-01
+0.6170924766971304E+02 +0.3629349545746011E-02 +0.2648285355505992E-01
+0.6173645633270673E+02 +0.3619796931748702E-02 +0.2646526684568830E-01
+0.6176366499570043E+02 +0.3607308696226999E-02 +0.2645383924399160E-01
+0.6179087365869414E+02 +0.3589380500542295E-02 +0.2644412767850250E-01
+0.6181808232168783E+02 +0.3568166197392598E-02 +0.2643205622977051E-01
+0.6184529098468153E+02 +0.3547356102007690E-02 +0.2641801980669364E-01
+0.6187249964767523E+02 +0.3526711642555141E-02 +0.2640533971620556E-01
+0.6189970831066893E+02 +0.3501978966664696E-02 +0.2639354623478147E-01
+0.6192691697366264E+02 +0.3472350585993132E-02 +0.2637697213708071E-01
+0.6195412563665633E+02 +0.3443152870775745E-02 +0.2635157392521440E-01
+0.6198133429965004E+02 +0.3421731300191638E-02 +0.2631892553104665E-01
+0.6200854296264374E+02 +0.3412961712778003E-02 +0.2628663120032007E-01
+0.6203575162563744E+02 +0.3413842062256378E-02 +0.2626539276769011E-01
