# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.5286643219676033E+02 +0.4178964863123494E-01 +0.0000000000000000E+00
+0.5289364085975403E+02 +0.4172230381765234E-01 +0.0000000000000000E+00
+0.5292084952274773E+02 +0.4169835632696864E-01 +0.0000000000000000E+00
+0.5294805818574142E+02 +0.4174925330042611E-01 +0.0000000000000000E+00
+0.5297526684873513E+02 +0.4186204466045203E-01 +0.0000000000000000E+00
+0.5300247551172883E+02 +0.4197801284616033E-01 +0.0000000000000000E+00
+0.5302968417472253E+02 +0.4205020215811787E-01 +0.0000000000000000E+00
+0.5305689283771623E+02 +0.4208318570826972E-01 +0.0000000000000000E+00
+0.5308410150070993E+02 +0.4208732752029122E-01 +0.0000000000000000E+00
+0.5311131016370364E+02 +0.4203154830114172E-01 +0.0000000000000000E+00
+0.5313851882669733E+02 +0.4188047350654933E-01 +0.0000000000000000E+00
+0.5316572748969103E+02 +0.4164551546399284E-01 +0.0000000000000000E+00
+0.5319293615268474E+02 +0.4137475956864897E-01 +0.0000000000000000E+00
+0.5322014481567844E+02 +0.4110379177680537E-01 +0.0000000000000000E+00
+0.5324735347867213E+02 +0.4084751502872369E-01 +0.0000000000000000E+00
+0.5327456214166583E+02 +0.4062884604678521E-01 +0.0000000000000000E+00
+0.5330177080465954E+02 +0.4048015047710037E-01 +0.0000000000000000E+00
+0.5332897946765323E+02 +0.4040746344595814E-01 +0.0000000000000000E+00
+0.5335618813064693E+02 +0.4038147054270418E-01 +0.0000000000000000E+00
+0.5338339679364064E+02 +0.4037073926806536E-01 +0.0000000000000000E+00
+0.5341060545663434E+02 +0.4036535990641849E-01 +0.0000000000000000E+00
+0.5343781411962804E+02 +0.4037112379082672E-01 +0.0000000000000000E+00
+0.5346502278262174E+02 +0.4037781605343559E-01 +0.0000000000000000E+00
+0.5349223144561544E+02 +0.4034446471041564E-01 +0.0000000000000000E+00
+0.5351944010860915E+02 +0.4023715213246386E-01 +0.0000000000000000E+00
+0.5354664877160284E+02 +0.4007172604889390E-01 +0.0000000000000000E+00
+0.5357385743459654E+02 +0.3990621403820592E-01 +0.0000000000000000E+00
+0.5360106609759024E+02 +0.3979792311555265E-01 +0.0000000000000000E+00
+0.5362827476058395E+02 +0.3975748682934989E-01 +0.0000000000000000E+00
+0.5365548342357764E+02 +0.3973339473719341E-01 +0.0000000000000000E+00
+0.5368269208657134E+02 +0.3965873564322021E-01 +0.0000000000000000E+00
+0.5370990074956504E+02 +0.3951264414255277E-01 +0.0000000000000000E+00
+0.5373710941255874E+02 +0.3933014726800629E-01 +0.0000000000000000E+00
+0.5376431807555245E+02 +0.3916161604244588E-01 +0.0000000000000000E+00
+0.5379152673854615E+02 +0.3903540816129088E-01 +0.0000000000000000E+00
+0.5381873540153985E+02 +0.3895553871728623E-01 +0.0000000000000000E+00
+0.5384594406453355E+02 +0.3890759521828022E-01 +0.0000000000000000E+00
+0.5387315272752725E+02 +0.3885883476797568E-01 +0.0000000000000000E+00
+0.5390036139052095E+02 +0.3877801022643060E-01 +0.0000000000000000E+00
+0.5392757005351465E+02 +0.3863640248396930E-01 +0.0000000000000000E+00
+0.5395477871650835E+02 +0.3839670157266373E-01 +0.0000000000000000E+00
+0.5398198737950205E+02 +0.3806624583863893E-01 +0.0000000000000000E+00
+0.5400919604249575E+02 +0.3771730120216808E-01 +0.0000000000000000E+00
+0.5403640470548945E+02 +0.3741165651220787E-01 +0.0000000000000000E+00
+0.5406361336848315E+02 +0.3715491019976025E-01 +0.0000000000000000E+00
+0.5409082203147685E+02 +0.3691371049128299E-01 +0.0000000000000000E+00
+0.5411803069447055E+02 +0.3666498800186947E-01 +0.0000000000000000E+00
+0.5414523935746426E+02 +0.3643584972322109E-01 +0.0000000000000000E+00
+0.5417244802045796E+02 +0.3627929555593561E-01 +0.0000000000000000E+00
+0.5419965668345166E+02 +0.3622161390165264E-01 +0.0000000000000000E+00
+0.5422686534644536E+02 +0.3624680053810130E-01 +0.0000000000000000E+00
+0.5425407400943906E+02 +0.3631643910595379E-01 +0.0000000000000000E+00
+0.5428128267243276E+02 +0.3639095034543945E-01 +0.0000000000000000E+00
+0.5430849133542646E+02 +0.3644655337392755E-01 +0.0000000000000000E+00
+0.5433569999842016E+02 +0.3648934955855397E-01 +0.0000000000000000E+00
+0.5436290866141385E+02 +0.3654569028962150E-01 +0.0000000000000000E+00
+0.5439011732440756E+02 +0.3663560469924378E-01 +0.0000000000000000E+00
+0.5441732598740126E+02 +0.3677456095656899E-01 +0.0000000000000000E+00
+0.5444453465039496E+02 +0.3699958366289563E-01 +0.0000000000000000E+00
+0.5447174331338866E+02 +0.3734247757790414E-01 +0.0000000000000000E+00
+0.5449895197638237E+02 +0.3776728070493279E-01 +0.0000000000000000E+00
+0.5452616063937606E+02 +0.3819074448814495E-01 +0.0000000000000000E+00
+0.5455336930236977E+02 +0.3855422995346623E-01 +0.0000000000000000E+00
+0.5458057796536347E+02 +0.3884799491141790E-01 +0.0000000000000000E+00
+0.5460778662835716E+02 +0.3908059391622941E-01 +0.0000000000000000E+00
+0.5463499529135087E+02 +0.3924080071224638E-01 +0.0000000000000000E+00
+0.5466220395434457E+02 +0.3931255983064039E-01 +0.0000000000000000E+00
+0.5468941261733826E+02 +0.3930188353671557E-01 +0.0000000000000000E+00
+0.5471662128033197E+02 +0.3922386671244187E-01 +0.0000000000000000E+00
+0.5474382994332566E+02 +0.3909599171216067E-01 +0.0000000000000000E+00
+0.5477103860631937E+02 +0.3895979725702858E-01 +0.0000000000000000E+00
+0.5479824726931307E+02 +0.3887501825919361E-01 +0.0000000000000000E+00
+0.5482545593230677E+02 +0.3887141289244589E-01 +0.0000000000000000E+00
+0.5485266459530047E+02 +0.3893600827972349E-01 +0.0000000000000000E+00
+0.5487987325829418E+02 +0.3904074775558616E-01 +0.0000000000000000E+00
+0.5490708192128787E+02 +0.3916619579397469E-01 +0.0000000000000000E+00
+0.5493429058428158E+02 +0.3932402145248999E-01 +0.0000000000000000E+00
+0.5496149924727527E+02 +0.3953154159567525E-01 +0.0000000000000000E+00
+0.5498870791026897E+02 +0.3976290886614764E-01 +0.0000000000000000E+00
+0.5501591657326268E+02 +0.3997379096348828E-01 +0.0000000000000000E+00
+0.5504312523625637E+02 +0.4014736664624352E-01 +0.0000000000000000E+00
+0.5507033389925008E+02 +0.4029657243073603E-01 +0.0000000000000000E+00
+0.5509754256224378E+02 +0.4044810585057211E-01 +0.0000000000000000E+00
+0.5512475122523747E+02 +0.4061159163175906E-01 +0.0000000000000000E+00
+0.5515195988823118E+02 +0.4077259970732060E-01 +0.0000000000000000E+00
+0.5517916855122488E+02 +0.4092454675494386E-01 +0.0000000000000000E+00
+0.5520637721421858E+02 +0.4104665830722573E-01 +0.0000000000000000E+00
+0.5523358587721228E+02 +0.4107999828750596E-01 +0.0000000000000000E+00
+0.5526079454020598E+02 +0.4098860135626473E-01 +0.0000000000000000E+00
+0.5528800320319968E+02 +0.4082145611661563E-01 +0.0000000000000000E+00
+0.5531521186619339E+02 +0.4068853891199468E-01 +0.0000000000000000E+00
+0.5534242052918708E+02 +0.4068569492966152E-01 +0.0000000000000000E+00
+0.5536962919218079E+02 +0.4082911961468119E-01 +0.0000000000000000E+00
+0.5539683785517447E+02 +0.4104924584194680E-01 +0.0000000000000000E+00
+0.5542404651816818E+02 +0.4127163258621504E-01 +0.0000000000000000E+00
+0.5545125518116189E+02 +0.4148289952038609E-01 +0.0000000000000000E+00
+0.5547846384415558E+02 +0.4170122494665046E-01 +0.0000000000000000E+00
+0.5550567250714928E+02 +0.4192387761990221E-01 +0.0000000000000000E+00
+0.5553288117014299E+02 +0.4212444346004073E-01 +0.0000000000000000E+00
+0.5556008983313669E+02 +0.4229407227042480E-01 +0.0000000000000000E+00
+0.5558729849613039E+02 +0.4245242088183596E-01 +0.0000000000000000E+00
+0.5561450715912408E+02 +0.4261356204670551E-01 +0.0000000000000000E+00
+0.5564171582211779E+02 +0.4275791053198232E-01 +0.0000000000000000E+00
+0.5566892448511150E+02 +0.4283277673176754E-01 +0.0000000000000000E+00
+0.5569613314810519E+02 +0.4279664409185244E-01 +0.0000000000000000E+00
+0.5572334181109889E+02 +0.4267540157056568E-01 +0.0000000000000000E+00
+0.5575055047409260E+02 +0.4254705317085195E-01 +0.0000000000000000E+00
+0.5577775913708629E+02 +0.4247205375941096E-01 +0.0000000000000000E+00
+0.5580496780007999E+02 +0.4245017025371224E-01 +0.0000000000000000E+00
+0.5583217646307370E+02 +0.4243835476434941E-01 +0.0000000000000000E+00
+0.5585938512606739E+02 +0.4239759962985062E-01 +0.0000000000000000E+00
+0.5588659378906110E+02 +0.4233058479169477E-01 +0.0000000000000000E+00
+0.5591380245205479E+02 +0.4226798570134030E-01 +0.0000000000000000E+00
+0.5594101111504850E+02 +0.4220909876094729E-01 +0.0000000000000000E+00
+0.5596821977804220E+02 +0.4212512364276542E-01 +0.0000000000000000E+00
+0.5599542844103590E+02 +0.4201330902561656E-01 +0.0000000000000000E+00
+0.5602263710402960E+02 +0.4190235121353632E-01 +0.0000000000000000E+00
+0.5604984576702331E+02 +0.4184244766249573E-01 +0.0000000000000000E+00
+0.5607705443001700E+02 +0.4189145115461117E-01 +0.0000000000000000E+00
+0.5610426309301070E+02 +0.4206123089826597E-01 +0.0000000000000000E+00
+0.5613147175600439E+02 +0.4229730328184098E-01 +0.0000000000000000E+00
+0.5615868041899810E+02 +0.4254018658191536E-01 +0.0000000000000000E+00
+0.5618588908199181E+02 +0.4278476770831964E-01 +0.0000000000000000E+00
+0.5621309774498550E+02 +0.4307253608232008E-01 +0.0000000000000000E+00
+0.5624030640797920E+02 +0.4344911333406304E-01 +0.0000000000000000E+00
+0.5626751507097291E+02 +0.4393859462839002E-01 +0.0000000000000000E+00
+0.5629472373396661E+02 +0.4454077607462498E-01 +0.0000000000000000E+00
+0.5632193239696031E+02 +0.4522069987488068E-01 +0.0000000000000000E+00
+0.5634914105995400E+02 +0.4591967355479702E-01 +0.0000000000000000E+00
+0.5637634972294771E+02 +0.4659755303310302E-01 +0.0000000000000000E+00
+0.5640355838594141E+02 +0.4725461916299310E-01 +0.0000000000000000E+00
+0.5643076704893510E+02 +0.4791714157349478E-01 +0.0000000000000000E+00
+0.5645797571192881E+02 +0.4862759458608996E-01 +0.0000000000000000E+00
+0.5648518437492252E+02 +0.4942927026880212E-01 +0.0000000000000000E+00
+0.5651239303791620E+02 +0.5033043009262936E-01 +0.0000000000000000E+00
+0.5653960170090991E+02 +0.5129802388404715E-01 +0.0000000000000000E+00
+0.5656681036390361E+02 +0.5227708125363369E-01 +0.0000000000000000E+00
+0.5659401902689731E+02 +0.5322615144061069E-01 +0.0000000000000000E+00
+0.5662122768989101E+02 +0.5415698775851772E-01 +0.0000000000000000E+00
+0.5664843635288471E+02 +0.5509227009451552E-01 +0.0000000000000000E+00
+0.5667564501587842E+02 +0.5597065921451777E-01 +0.0000000000000000E+00
+0.5670285367887212E+02 +0.5666232133593840E-01 +0.0000000000000000E+00
+0.5673006234186581E+02 +0.5709779844933890E-01 +0.0000000000000000E+00
+0.5675727100485952E+02 +0.5733722519405055E-01 +0.0000000000000000E+00
+0.5678447966785321E+02 +0.5748773871350442E-01 +0.0000000000000000E+00
+0.5681168833084692E+02 +0.5759260442829253E-01 +0.0000000000000000E+00
+0.5683889699384062E+02 +0.5760834910423793E-01 +0.0000000000000000E+00
+0.5686610565683431E+02 +0.5744543863567209E-01 +0.0000000000000000E+00
+0.5689331431982802E+02 +0.5706498111181958E-01 +0.0000000000000000E+00
+0.5692052298282172E+02 +0.5655804144793869E-01 +0.0000000000000000E+00
+0.5694773164581542E+02 +0.5609456217964165E-01 +0.0000000000000000E+00
+0.5697494030880912E+02 +0.5577990172752280E-01 +0.0000000000000000E+00
+0.5700214897180282E+02 +0.5557107371866138E-01 +0.0000000000000000E+00
+0.5702935763479652E+02 +0.5533161337979747E-01 +0.0000000000000000E+00
+0.5705656629779023E+02 +0.5496915336716830E-01 +0.0000000000000000E+00
+0.5708377496078392E+02 +0.5452968258830050E-01 +0.0000000000000000E+00
+0.5711098362377763E+02 +0.5415731201442085E-01 +0.0000000000000000E+00
+0.5713819228677133E+02 +0.5397893833941175E-01 +0.0000000000000000E+00
+0.5716540094976502E+02 +0.5401562627897034E-01 +0.0000000000000000E+00
+0.5719260961275873E+02 +0.5417948849079647E-01 +0.0000000000000000E+00
+0.5721981827575242E+02 +0.5434758192254109E-01 +0.0000000000000000E+00
+0.5724702693874612E+02 +0.5439303215514002E-01 +0.0000000000000000E+00
+0.5727423560173983E+02 +0.5419860872017150E-01 +0.0000000000000000E+00
+0.5730144426473353E+02 +0.5373012122281441E-01 +0.0000000000000000E+00
+0.5732865292772723E+02 +0.5307427812025590E-01 +0.0000000000000000E+00
+0.5735586159072093E+02 +0.5239215163946213E-01 +0.0000000000000000E+00
+0.5738307025371463E+02 +0.5183189573436875E-01 +0.0000000000000000E+00
+0.5741027891670834E+02 +0.5146775564976583E-01 +0.0000000000000000E+00
+0.5743748757970203E+02 +0.5129913841013382E-01 +0.0000000000000000E+00
+0.5746469624269573E+02 +0.5126945294381503E-01 +0.0000000000000000E+00
+0.5749190490568944E+02 +0.5129036945873215E-01 +0.0000000000000000E+00
+0.5751911356868313E+02 +0.5131275193172123E-01 +0.0000000000000000E+00
+0.5754632223167683E+02 +0.5135452527867002E-01 +0.0000000000000000E+00
+0.5757353089467054E+02 +0.5144054179332448E-01 +0.0000000000000000E+00
+0.5760073955766423E+02 +0.5155470865406014E-01 +0.0000000000000000E+00
+0.5762794822065793E+02 +0.5166035208655420E-01 +0.0000000000000000E+00
+0.5765515688365163E+02 +0.5177389099163320E-01 +0.0000000000000000E+00
+0.5768236554664534E+02 +0.5195049335645564E-01 +0.0000000000000000E+00
+0.5770957420963904E+02 +0.5218142313180331E-01 +0.0000000000000000E+00
+0.5773678287263274E+02 +0.5240248728388083E-01 +0.0000000000000000E+00
+0.5776399153562644E+02 +0.5257745290552675E-01 +0.0000000000000000E+00
+0.5779120019862015E+02 +0.5271867293207337E-01 +0.0000000000000000E+00
+0.5781840886161384E+02 +0.5283298596849342E-01 +0.0000000000000000E+00
+0.5784561752460754E+02 +0.5287608368707208E-01 +0.0000000000000000E+00
+0.5787282618760123E+02 +0.5278207187788542E-01 +0.0000000000000000E+00
+0.5790003485059494E+02 +0.5253262905126357E-01 +0.0000000000000000E+00
+0.5792724351358865E+02 +0.5217147924977021E-01 +0.0000000000000000E+00
+0.5795445217658234E+02 +0.5176611749078161E-01 +0.0000000000000000E+00
+0.5798166083957604E+02 +0.5136450954751291E-01 +0.0000000000000000E+00
+0.5800886950256975E+02 +0.5098071058529953E-01 +0.0000000000000000E+00
+0.5803607816556345E+02 +0.5063720587342863E-01 +0.0000000000000000E+00
+0.5806328682855715E+02 +0.5040612851330625E-01 +0.0000000000000000E+00
+0.5809049549155084E+02 +0.5034730894046523E-01 +0.0000000000000000E+00
+0.5811770415454455E+02 +0.5042441972915769E-01 +0.0000000000000000E+00
+0.5814491281753825E+02 +0.5051530801294103E-01 +0.0000000000000000E+00
+0.5817212148053194E+02 +0.5048049319679621E-01 +0.0000000000000000E+00
+0.5819933014352565E+02 +0.5024199849454071E-01 +0.0000000000000000E+00
+0.5822653880651936E+02 +0.4982636593035777E-01 +0.0000000000000000E+00
+0.5825374746951305E+02 +0.4931042302365352E-01 +0.0000000000000000E+00
+0.5828095613250675E+02 +0.4873447895769291E-01 +0.0000000000000000E+00
+0.5830816479550045E+02 +0.4812107260669732E-01 +0.0000000000000000E+00
+0.5833537345849415E+02 +0.4752980909447337E-01 +0.0000000000000000E+00
+0.5836258212148785E+02 +0.4701869367866324E-01 +0.0000000000000000E+00
+0.5838979078448155E+02 +0.4658135650025100E-01 +0.0000000000000000E+00
+0.5841699944747526E+02 +0.4620851858637570E-01 +0.0000000000000000E+00
+0.5844420811046896E+02 +0.4594738659471501E-01 +0.0000000000000000E+00
+0.5847141677346265E+02 +0.4583572676242888E-01 +0.0000000000000000E+00
+0.5849862543645636E+02 +0.4584867578512324E-01 +0.0000000000000000E+00
+0.5852583409945005E+02 +0.4592243082508408E-01 +0.0000000000000000E+00
+0.5855304276244376E+02 +0.4598707819741718E-01 +0.0000000000000000E+00
+0.5858025142543746E+02 +0.4599723940463836E-01 +0.0000000000000000E+00
+0.5860746008843115E+02 +0.4596501773262167E-01 +0.0000000000000000E+00
+0.5863466875142486E+02 +0.4595354099421291E-01 +0.0000000000000000E+00
+0.5866187741441856E+02 +0.4602471551405610E-01 +0.0000000000000000E+00
+0.5868908607741226E+02 +0.4619782546763423E-01 +0.0000000000000000E+00
+0.5871629474040596E+02 +0.4646040104068255E-01 +0.0000000000000000E+00
+0.5874350340339966E+02 +0.4680615994759116E-01 +0.0000000000000000E+00
+0.5877071206639336E+02 +0.4724703938103721E-01 +0.0000000000000000E+00
+0.5879792072938707E+02 +0.4778034007920470E-01 +0.0000000000000000E+00
+0.5882512939238076E+02 +0.4836904002033240E-01 +0.0000000000000000E+00
+0.5885233805537447E+02 +0.4895802453867812E-01 +0.0000000000000000E+00
+0.5887954671836817E+02 +0.4947242161855754E-01 +0.0000000000000000E+00
+0.5890675538136186E+02 +0.4985751035815926E-01 +0.0000000000000000E+00
+0.5893396404435557E+02 +0.5015534572196483E-01 +0.0000000000000000E+00
+0.5896117270734926E+02 +0.5048409041875465E-01 +0.0000000000000000E+00
+0.5898838137034296E+02 +0.5092716639861641E-01 +0.0000000000000000E+00
+0.5901559003333667E+02 +0.5146118276527373E-01 +0.0000000000000000E+00
+0.5904279869633037E+02 +0.5198684459403753E-01 +0.0000000000000000E+00
+0.5907000735932407E+02 +0.5243072961472925E-01 +0.0000000000000000E+00
+0.5909721602231777E+02 +0.5280969256525338E-01 +0.0000000000000000E+00
+0.5912442468531147E+02 +0.5319055506600290E-01 +0.0000000000000000E+00
+0.5915163334830518E+02 +0.5360229503347212E-01 +0.0000000000000000E+00
+0.5917884201129887E+02 +0.5400859348102049E-01 +0.0000000000000000E+00
+0.5920605067429257E+02 +0.5436541850431133E-01 +0.0000000000000000E+00
+0.5923325933728628E+02 +0.5464125512856331E-01 +0.0000000000000000E+00
+0.5926046800027997E+02 +0.5479501164109335E-01 +0.0000000000000000E+00
+0.5928767666327367E+02 +0.5482852706294064E-01 +0.0000000000000000E+00
+0.5931488532626738E+02 +0.5483717297813891E-01 +0.0000000000000000E+00
+0.5934209398926107E+02 +0.5494162157680249E-01 +0.0000000000000000E+00
+0.5936930265225478E+02 +0.5519372981374758E-01 +0.0000000000000000E+00
+0.5939651131524848E+02 +0.5555214153515145E-01 +0.0000000000000000E+00
+0.5942371997824218E+02 +0.5589902017695297E-01 +0.0000000000000000E+00
+0.5945092864123588E+02 +0.5608861913107820E-01 +0.0000000000000000E+00
+0.5947813730422958E+02 +0.5605130831782107E-01 +0.0000000000000000E+00
+0.5950534596722328E+02 +0.5583459587297948E-01 +0.0000000000000000E+00
+0.5953255463021699E+02 +0.5550620450107888E-01 +0.0000000000000000E+00
+0.5955976329321068E+02 +0.5509020821579233E-01 +0.0000000000000000E+00
+0.5958697195620438E+02 +0.5459652284295645E-01 +0.0000000000000000E+00
+0.5961418061919809E+02 +0.5405256126101224E-01 +0.0000000000000000E+00
+0.5964138928219178E+02 +0.5351432504551032E-01 +0.0000000000000000E+00
+0.5966859794518549E+02 +0.5304318094761380E-01 +0.0000000000000000E+00
+0.5969580660817918E+02 +0.5267842329934150E-01 +0.0000000000000000E+00
+0.5972301527117288E+02 +0.5243921030442328E-01 +0.0000000000000000E+00
+0.5975022393416659E+02 +0.5231076350399581E-01 +0.0000000000000000E+00
+0.5977743259716028E+02 +0.5222506991513240E-01 +0.0000000000000000E+00
+0.5980464126015399E+02 +0.5209288999794769E-01 +0.0000000000000000E+00
+0.5983184992314769E+02 +0.5185626027086869E-01 +0.0000000000000000E+00
+0.5985905858614139E+02 +0.5152816288338243E-01 +0.0000000000000000E+00
+0.5988626724913509E+02 +0.5120972808676398E-01 +0.0000000000000000E+00
+0.5991347591212878E+02 +0.5103840044826043E-01 +0.0000000000000000E+00
+0.5994068457512249E+02 +0.5107373305928629E-01 +0.0000000000000000E+00
+0.5996789323811620E+02 +0.5125030372406980E-01 +0.0000000000000000E+00
+0.5999510190110989E+02 +0.5144359759627033E-01 +0.0000000000000000E+00
+0.6002231056410359E+02 +0.5155903546514302E-01 +0.0000000000000000E+00
+0.6004951922709730E+02 +0.5155723881450427E-01 +0.0000000000000000E+00
+0.6007672789009099E+02 +0.5143031242848700E-01 +0.0000000000000000E+00
+0.6010393655308469E+02 +0.5119359941236404E-01 +0.0000000000000000E+00
+0.6013114521607839E+02 +0.5089914776587842E-01 +0.0000000000000000E+00
+0.6015835387907210E+02 +0.5062793223788520E-01 +0.0000000000000000E+00
+0.6018556254206580E+02 +0.5042185323391953E-01 +0.0000000000000000E+00
+0.6021277120505949E+02 +0.5021852007101714E-01 +0.0000000000000000E+00
+0.6023997986805320E+02 +0.4989489532308787E-01 +0.0000000000000000E+00
+0.6026718853104691E+02 +0.4938639349210849E-01 +0.0000000000000000E+00
+0.6029439719404060E+02 +0.4874494303184237E-01 +0.0000000000000000E+00
