#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.3235110029951005E+02 +0.1230095550154609E-01 +0.4058073470977359E-01
+0.3237830896250375E+02 +0.1226073297258286E-01 +0.4063214492904826E-01
+0.3240551762549745E+02 +0.1220603123522154E-01 +0.4068226668626140E-01
+0.3243272628849115E+02 +0.1213172160981229E-01 +0.4072735444133590E-01
+0.3245993495148485E+02 +0.1203388961206201E-01 +0.4075677697083385E-01
+0.3248714361447855E+02 +0.1191698319857249E-01 +0.4075512688792396E-01
+0.3251435227747226E+02 +0.1179790020295422E-01 +0.4070938481655981E-01
+0.3254156094046595E+02 +0.1170424132415641E-01 +0.4062097376712994E-01
+0.3256876960345966E+02 +0.1165702609348192E-01 +0.4051519742982680E-01
+0.3259597826645336E+02 +0.1164879962019891E-01 +0.4042481120155303E-01
+0.3262318692944706E+02 +0.1165343645778832E-01 +0.4036099954381001E-01
+0.3265039559244075E+02 +0.1165328733719656E-01 +0.4031478768978944E-01
+0.3267760425543446E+02 +0.1164296981765104E-01 +0.4027540117990703E-01
+0.3270481291842816E+02 +0.1162058424185172E-01 +0.4023343502073564E-01
+0.3273202158142186E+02 +0.1158975098344870E-01 +0.4017710401747290E-01
+0.3275923024441555E+02 +0.1156406575911368E-01 +0.4009995622617426E-01
+0.3278643890740926E+02 +0.1155700704188607E-01 +0.4000940107757725E-01
+0.3281364757040296E+02 +0.1156943854383150E-01 +0.3991826172973036E-01
+0.3284085623339666E+02 +0.1159414268415144E-01 +0.3983070543074245E-01
+0.3286806489639036E+02 +0.1162898071936477E-01 +0.3974250729297513E-01
+0.3289527355938407E+02 +0.1168043082670271E-01 +0.3965203797691602E-01
+0.3292248222237777E+02 +0.1175503396365688E-01 +0.3956698195338498E-01
+0.3294969088537146E+02 +0.1185063686939105E-01 +0.3949803614017441E-01
+0.3297689954836516E+02 +0.1196102652196275E-01 +0.3945001777771543E-01
+0.3300410821135887E+02 +0.1208351067332451E-01 +0.3942605085492613E-01
+0.3303131687435257E+02 +0.1221375469818954E-01 +0.3943446782240201E-01
+0.3305852553734626E+02 +0.1233709182102544E-01 +0.3948247938618456E-01
+0.3308573420033996E+02 +0.1243391478245982E-01 +0.3956372907156004E-01
+0.3311294286333367E+02 +0.1249520160831589E-01 +0.3965945481497035E-01
+0.3314015152632737E+02 +0.1252743467119624E-01 +0.3975397421328764E-01
+0.3316736018932107E+02 +0.1254033565247834E-01 +0.3984469968375870E-01
+0.3319456885231477E+02 +0.1253450531335187E-01 +0.3993427036515537E-01
+0.3322177751530847E+02 +0.1250515054888703E-01 +0.4001821722598936E-01
+0.3324898617830217E+02 +0.1245353272266430E-01 +0.4008423907901650E-01
+0.3327619484129587E+02 +0.1239331972794898E-01 +0.4012249094168795E-01
+0.3330340350428957E+02 +0.1234270062176727E-01 +0.4013757153238341E-01
+0.3333061216728328E+02 +0.1231005785633475E-01 +0.4014514908183658E-01
+0.3335782083027697E+02 +0.1229178400242426E-01 +0.4016129554533510E-01
+0.3338502949327067E+02 +0.1227423864840952E-01 +0.4019680459838703E-01
+0.3341223815626437E+02 +0.1223787818257426E-01 +0.4024995645444520E-01
+0.3343944681925808E+02 +0.1216906095068811E-01 +0.4030422073447314E-01
+0.3346665548225177E+02 +0.1206956474252691E-01 +0.4033780480997345E-01
+0.3349386414524547E+02 +0.1195383523862944E-01 +0.4033599223855416E-01
+0.3352107280823918E+02 +0.1184043003427976E-01 +0.4029440351113824E-01
+0.3354828147123288E+02 +0.1174814839139410E-01 +0.4021805309448978E-01
+0.3357549013422658E+02 +0.1169129885972613E-01 +0.4012284506425740E-01
+0.3360269879722028E+02 +0.1167065092908126E-01 +0.4003141110387581E-01
+0.3362990746021398E+02 +0.1167111614254776E-01 +0.3995939970474736E-01
+0.3365711612320768E+02 +0.1167473451939521E-01 +0.3990521276361627E-01
+0.3368432478620138E+02 +0.1167532402430575E-01 +0.3985826353969210E-01
+0.3371153344919508E+02 +0.1167544310086354E-01 +0.3981235433887199E-01
+0.3373874211218878E+02 +0.1167855591574267E-01 +0.3976531104118972E-01
+0.3376595077518248E+02 +0.1169023802161633E-01 +0.3971814791428383E-01
+0.3379315943817618E+02 +0.1171294443252298E-01 +0.3967946980364712E-01
+0.3382036810116988E+02 +0.1173813883841894E-01 +0.3965665634787729E-01
+0.3384757676416358E+02 +0.1175568104345236E-01 +0.3964599697675481E-01
+0.3387478542715728E+02 +0.1176335275919630E-01 +0.3964056848350149E-01
+0.3390199409015099E+02 +0.1176051084022055E-01 +0.3963749520526050E-01
+0.3392920275314469E+02 +0.1174301560284692E-01 +0.3963146421875331E-01
+0.3395641141613839E+02 +0.1171112683214780E-01 +0.3960895011931977E-01
+0.3398362007913209E+02 +0.1168034854561746E-01 +0.3955603994157302E-01
+0.3401082874212579E+02 +0.1167826201086222E-01 +0.3947696466994441E-01
+0.3403803740511949E+02 +0.1172021793360305E-01 +0.3940055356690223E-01
+0.3406524606811319E+02 +0.1179200713522091E-01 +0.3935660532583561E-01
+0.3409245473110689E+02 +0.1186482181204428E-01 +0.3935185057631300E-01
+0.3411966339410059E+02 +0.1191903379541428E-01 +0.3937104753117579E-01
+0.3414687205709429E+02 +0.1195651406256930E-01 +0.3939517601053872E-01
+0.3417408072008799E+02 +0.1198954855901715E-01 +0.3942179044925506E-01
+0.3420128938308169E+02 +0.1201921986657164E-01 +0.3946011792258350E-01
+0.3422849804607539E+02 +0.1203500827493611E-01 +0.3951287717199923E-01
+0.3425570670906909E+02 +0.1202791754954458E-01 +0.3957069149465774E-01
+0.3428291537206279E+02 +0.1200081060640429E-01 +0.3962041385223217E-01
+0.3431012403505650E+02 +0.1196401085335363E-01 +0.3965864376295625E-01
+0.3433733269805020E+02 +0.1192072785971474E-01 +0.3968995809249706E-01
+0.3436454136104390E+02 +0.1186790426189874E-01 +0.3971277421541846E-01
+0.3439175002403759E+02 +0.1180944605082502E-01 +0.3972081842550168E-01
+0.3441895868703130E+02 +0.1175351227355663E-01 +0.3971525822529614E-01
+0.3444616735002500E+02 +0.1170202387234931E-01 +0.3970133115319755E-01
+0.3447337601301870E+02 +0.1165331482978887E-01 +0.3967978577526225E-01
+0.3450058467601239E+02 +0.1160954475246074E-01 +0.3964723473078171E-01
+0.3452779333900610E+02 +0.1158029280767021E-01 +0.3960362275817812E-01
+0.3455500200199980E+02 +0.1157525600634421E-01 +0.3956143455541215E-01
+0.3458221066499350E+02 +0.1158877089116240E-01 +0.3954126483476150E-01
+0.3460941932798720E+02 +0.1159726220548133E-01 +0.3955201143547217E-01
+0.3463662799098091E+02 +0.1157866838398234E-01 +0.3957861430645578E-01
+0.3466383665397461E+02 +0.1153313241234152E-01 +0.3959587787864453E-01
+0.3469104531696830E+02 +0.1147737792171736E-01 +0.3959189850077345E-01
+0.3471825397996200E+02 +0.1142594574629867E-01 +0.3956914270458833E-01
+0.3474546264295571E+02 +0.1138805573621862E-01 +0.3953497499674349E-01
+0.3477267130594941E+02 +0.1136880526110398E-01 +0.3950202013905474E-01
+0.3479987996894310E+02 +0.1136141132671075E-01 +0.3948666665464936E-01
+0.3482708863193680E+02 +0.1134517318863357E-01 +0.3949379758480115E-01
+0.3485429729493051E+02 +0.1130415904408154E-01 +0.3950813273218509E-01
+0.3488150595792421E+02 +0.1124098048833322E-01 +0.3950989778115498E-01
+0.3490871462091791E+02 +0.1116964334642369E-01 +0.3948882449221978E-01
+0.3493592328391161E+02 +0.1110682187126925E-01 +0.3944748324267947E-01
+0.3496313194690531E+02 +0.1106021747398520E-01 +0.3940113668278229E-01
+0.3499034060989901E+02 +0.1102029017368665E-01 +0.3936273167733450E-01
+0.3501754927289271E+02 +0.1097338627357536E-01 +0.3932917398556040E-01
+0.3504475793588642E+02 +0.1091700250197813E-01 +0.3928932239550481E-01
+0.3507196659888012E+02 +0.1085718981743742E-01 +0.3923772318860991E-01
+0.3509917526187381E+02 +0.1079755219235894E-01 +0.3917574335050660E-01
+0.3512638392486751E+02 +0.1073561324325940E-01 +0.3910254502088768E-01
+0.3515359258786122E+02 +0.1067132077228832E-01 +0.3900828977176590E-01
+0.3518080125085492E+02 +0.1061886510751310E-01 +0.3888186562654600E-01
+0.3520800991384861E+02 +0.1060281972188036E-01 +0.3872851726245263E-01
+0.3523521857684231E+02 +0.1063734249748640E-01 +0.3857380504333981E-01
+0.3526242723983602E+02 +0.1071301279981788E-01 +0.3844583042690551E-01
+0.3528963590282972E+02 +0.1080513938267597E-01 +0.3835592839108697E-01
+0.3531684456582342E+02 +0.1089292979998772E-01 +0.3829514376810858E-01
+0.3534405322881712E+02 +0.1097142930896979E-01 +0.3824725266648903E-01
+0.3537126189181082E+02 +0.1104725681005970E-01 +0.3820211118066741E-01
+0.3539847055480452E+02 +0.1113014579402576E-01 +0.3815857067295298E-01
+0.3542567921779822E+02 +0.1122723659255941E-01 +0.3812325618702544E-01
+0.3545288788079192E+02 +0.1133882459413435E-01 +0.3810682322790270E-01
+0.3548009654378563E+02 +0.1145760682897332E-01 +0.3811783892337368E-01
+0.3550730520677932E+02 +0.1157371173287166E-01 +0.3815845748497640E-01
+0.3553451386977302E+02 +0.1167960828760309E-01 +0.3822762667806198E-01
+0.3556172253276672E+02 +0.1176698989802438E-01 +0.3832434216398782E-01
+0.3558893119576043E+02 +0.1182498159777199E-01 +0.3844185515860007E-01
+0.3561613985875412E+02 +0.1185011617085744E-01 +0.3856557794142912E-01
+0.3564334852174782E+02 +0.1184986038217225E-01 +0.3868595672125296E-01
+0.3567055718474153E+02 +0.1183022102712112E-01 +0.3880316816580195E-01
+0.3569776584773523E+02 +0.1179042625912302E-01 +0.3891783724493406E-01
+0.3572497451072893E+02 +0.1172948105919887E-01 +0.3902511833815787E-01
+0.3575218317372263E+02 +0.1165287303996678E-01 +0.3912123330591966E-01
+0.3577939183671633E+02 +0.1156371401112563E-01 +0.3921126320784322E-01
+0.3580660049971003E+02 +0.1145294407768630E-01 +0.3929798305557967E-01
+0.3583380916270373E+02 +0.1130997278381330E-01 +0.3936894891063339E-01
+0.3586101782569743E+02 +0.1113832664225413E-01 +0.3940150980410031E-01
+0.3588822648869113E+02 +0.1096120806131102E-01 +0.3937820472144908E-01
+0.3591543515168483E+02 +0.1081115648866150E-01 +0.3930330743554966E-01
+0.3594264381467853E+02 +0.1070892948977072E-01 +0.3920167523986628E-01
+0.3596985247767223E+02 +0.1065515250693249E-01 +0.3910295259904800E-01
+0.3599706114066593E+02 +0.1063406311820624E-01 +0.3902822326460175E-01
+0.3602426980365964E+02 +0.1062573937624648E-01 +0.3898242745253605E-01
+0.3605147846665334E+02 +0.1061823750729358E-01 +0.3896250643134466E-01
+0.3607868712964704E+02 +0.1060203333239130E-01 +0.3896690668026538E-01
+0.3610589579264074E+02 +0.1056580346068054E-01 +0.3898987962930062E-01
+0.3613310445563444E+02 +0.1050256140947891E-01 +0.3902052251505263E-01
+0.3616031311862814E+02 +0.1041000495052602E-01 +0.3904715311871382E-01
+0.3618752178162184E+02 +0.1028961704515950E-01 +0.3905698911375748E-01
+0.3621473044461554E+02 +0.1014926124409751E-01 +0.3903761693041542E-01
+0.3624193910760924E+02 +0.1000254292936937E-01 +0.3898141165581307E-01
+0.3626914777060294E+02 +0.9866029480224735E-02 +0.3888788577590706E-01
+0.3629635643359664E+02 +0.9755446419484849E-02 +0.3876599821826027E-01
+0.3632356509659034E+02 +0.9678088388548497E-02 +0.3863336791613895E-01
+0.3635077375958404E+02 +0.9627167155168492E-02 +0.3850653475455864E-01
+0.3637798242257774E+02 +0.9589943642067191E-02 +0.3838979005097775E-01
+0.3640519108557145E+02 +0.9559794081192579E-02 +0.3828015326032929E-01
+0.3643239974856514E+02 +0.9533059268486001E-02 +0.3817567801704630E-01
+0.3645960841155885E+02 +0.9505850753751417E-02 +0.3807152119946483E-01
+0.3648681707455255E+02 +0.9480407497323992E-02 +0.3795953401768066E-01
+0.3651402573754625E+02 +0.9466318459074792E-02 +0.3783619870146575E-01
+0.3654123440053994E+02 +0.9474307019751634E-02 +0.3770671130417225E-01
+0.3656844306353365E+02 +0.9510205124070257E-02 +0.3758425479748249E-01
+0.3659565172652735E+02 +0.9568808828229781E-02 +0.3748537881226647E-01
+0.3662286038952105E+02 +0.9633737840144685E-02 +0.3741963961549984E-01
+0.3665006905251474E+02 +0.9686172320355912E-02 +0.3738437037319562E-01
+0.3667727771550845E+02 +0.9711402999148950E-02 +0.3736600975453312E-01
+0.3670448637850215E+02 +0.9706643346448524E-02 +0.3734226852646601E-01
+0.3673169504149585E+02 +0.9687198502508649E-02 +0.3729482486178458E-01
+0.3675890370448955E+02 +0.9677049310445654E-02 +0.3722368706969136E-01
+0.3678611236748326E+02 +0.9690234770786460E-02 +0.3714815712841103E-01
+0.3681332103047696E+02 +0.9717624138246448E-02 +0.3708952688267662E-01
+0.3684052969347065E+02 +0.9738344411417455E-02 +0.3704953017234251E-01
+0.3686773835646435E+02 +0.9742504523458023E-02 +0.3701410724032491E-01
+0.3689494701945806E+02 +0.9733735630525207E-02 +0.3697075008532684E-01
+0.3692215568245176E+02 +0.9720626094379110E-02 +0.3691376928368016E-01
+0.3694936434544545E+02 +0.9712564983866511E-02 +0.3684426695146687E-01
+0.3697657300843915E+02 +0.9714106866033974E-02 +0.3676955621923630E-01
+0.3700378167143286E+02 +0.9721074206944944E-02 +0.3669527715088259E-01
+0.3703099033442656E+02 +0.9728636053767416E-02 +0.3661722455126819E-01
+0.3705819899742026E+02 +0.9742837398588730E-02 +0.3652889912859666E-01
+0.3708540766041396E+02 +0.9774265952376449E-02 +0.3643508558777106E-01
+0.3711261632340766E+02 +0.9824125117815812E-02 +0.3634791965274950E-01
+0.3713982498640136E+02 +0.9884974785833859E-02 +0.3627480561892250E-01
+0.3716703364939506E+02 +0.9948886489239998E-02 +0.3621679272911445E-01
+0.3719424231238876E+02 +0.1000879590849064E-01 +0.3617215172027583E-01
+0.3722145097538247E+02 +0.1005784840829943E-01 +0.3613442486750638E-01
+0.3724865963837616E+02 +0.1009581642330217E-01 +0.3609129263111032E-01
+0.3727586830136986E+02 +0.1013418650907086E-01 +0.3603342459976591E-01
+0.3730307696436356E+02 +0.1018902291896956E-01 +0.3596528043500506E-01
+0.3733028562735727E+02 +0.1026545689471559E-01 +0.3590318318397522E-01
+0.3735749429035096E+02 +0.1035379362378311E-01 +0.3585828126893112E-01
+0.3738470295334466E+02 +0.1044463345235719E-01 +0.3582950717026632E-01
+0.3741191161633837E+02 +0.1053480780524340E-01 +0.3581455081053164E-01
+0.3743912027933207E+02 +0.1062128679408765E-01 +0.3581179081038822E-01
+0.3746632894232577E+02 +0.1070311748253046E-01 +0.3581858302277273E-01
+0.3749353760531947E+02 +0.1077990498703591E-01 +0.3583502442394950E-01
+0.3752074626831317E+02 +0.1084782318303680E-01 +0.3586035117321441E-01
+0.3754795493130687E+02 +0.1090416541768838E-01 +0.3588859470384263E-01
+0.3757516359430057E+02 +0.1095350337786927E-01 +0.3591259703525626E-01
+0.3760237225729427E+02 +0.1100577530685563E-01 +0.3593308905624275E-01
+0.3762958092028797E+02 +0.1106559589196852E-01 +0.3595971587818419E-01
+0.3765678958328167E+02 +0.1112872017784017E-01 +0.3600311328797864E-01
+0.3768399824627537E+02 +0.1118178967149906E-01 +0.3607077620080151E-01
+0.3771120690926907E+02 +0.1120356683476390E-01 +0.3615576184348011E-01
+0.3773841557226277E+02 +0.1118510363947400E-01 +0.3623096273774890E-01
+0.3776562423525647E+02 +0.1114461575089045E-01 +0.3627136593915946E-01
+0.3779283289825018E+02 +0.1111095405480286E-01 +0.3627610248772983E-01
+0.3782004156124388E+02 +0.1110052794932610E-01 +0.3626187726752635E-01
+0.3784725022423758E+02 +0.1111536181688396E-01 +0.3624610327579839E-01
+0.3787445888723128E+02 +0.1114995949644887E-01 +0.3624156514781715E-01
+0.3790166755022498E+02 +0.1119531650161540E-01 +0.3625496780325126E-01
+0.3792887621321868E+02 +0.1124405110237859E-01 +0.3628833857266073E-01
+0.3795608487621238E+02 +0.1128976279822151E-01 +0.3634455178583938E-01
+0.3798329353920608E+02 +0.1132114683886040E-01 +0.3642575190144895E-01
+0.3801050220219978E+02 +0.1132329665018849E-01 +0.3652555698559224E-01
+0.3803771086519348E+02 +0.1128750609504619E-01 +0.3662696226959287E-01
+0.3806491952818718E+02 +0.1121830524634555E-01 +0.3671168810211436E-01
+0.3809212819118088E+02 +0.1112731087427361E-01 +0.3677023786159720E-01
+0.3811933685417458E+02 +0.1102376064043251E-01 +0.3679881649009512E-01
+0.3814654551716828E+02 +0.1091764503213644E-01 +0.3679228154452524E-01
+0.3817375418016198E+02 +0.1082579999639334E-01 +0.3675016569568905E-01
+0.3820096284315569E+02 +0.1076331397422352E-01 +0.3668428321418612E-01
+0.3822817150614939E+02 +0.1073456587418533E-01 +0.3661023114157611E-01
+0.3825538016914309E+02 +0.1074015730063539E-01 +0.3654058982467393E-01
+0.3828258883213678E+02 +0.1077806619232370E-01 +0.3649212585673764E-01
+0.3830979749513049E+02 +0.1083293179645039E-01 +0.3648180763503438E-01
+0.3833700615812419E+02 +0.1088066890188443E-01 +0.3651196370400973E-01
+0.3836421482111789E+02 +0.1090362224642632E-01 +0.3657113381080494E-01
+0.3839142348411159E+02 +0.1089390833637608E-01 +0.3664392663335092E-01
+0.3841863214710529E+02 +0.1085172427345197E-01 +0.3671515978596217E-01
+0.3844584081009899E+02 +0.1078419707094314E-01 +0.3677477023391250E-01
+0.3847304947309269E+02 +0.1069738513500862E-01 +0.3682074324775654E-01
+0.3850025813608639E+02 +0.1059097106527449E-01 +0.3685022617039436E-01
+0.3852746679908009E+02 +0.1046759955313553E-01 +0.3685429685402608E-01
+0.3855467546207380E+02 +0.1033630747580126E-01 +0.3682702072020441E-01
+0.3858188412506749E+02 +0.1020597561847571E-01 +0.3676598349187601E-01
+0.3860909278806120E+02 +0.1008861372769966E-01 +0.3667042581195974E-01
+0.3863630145105490E+02 +0.9996762408385927E-02 +0.3654853643111814E-01
+0.3866351011404860E+02 +0.9933824077628437E-02 +0.3641321027093550E-01
+0.3869071877704229E+02 +0.9896813275111804E-02 +0.3627337210519998E-01
+0.3871792744003600E+02 +0.9880630373868920E-02 +0.3613433792983878E-01
+0.3874513610302970E+02 +0.9878163105317568E-02 +0.3599617617635750E-01
+0.3877234476602340E+02 +0.9886663888843253E-02 +0.3585088243153273E-01
+0.3879955342901710E+02 +0.9916362729103560E-02 +0.3569047507062761E-01
+0.3882676209201080E+02 +0.9983841958075687E-02 +0.3552194057637614E-01
+0.3885397075500450E+02 +0.1009319108318096E-01 +0.3536395632090710E-01
+0.3888117941799820E+02 +0.1023621741955182E-01 +0.3522837278626830E-01
+0.3890838808099190E+02 +0.1040696131047742E-01 +0.3511942265261096E-01
+0.3893559674398561E+02 +0.1060152922990292E-01 +0.3504285463064516E-01
+0.3896280540697931E+02 +0.1081359258567389E-01 +0.3500484209074899E-01
+0.3899001406997300E+02 +0.1103471499954900E-01 +0.3501100952294132E-01
+0.3901722273296670E+02 +0.1125176466830064E-01 +0.3506500488141335E-01
+0.3904443139596041E+02 +0.1144866917631148E-01 +0.3516167389677534E-01
+0.3907164005895411E+02 +0.1161699781606982E-01 +0.3528607056329630E-01
+0.3909884872194780E+02 +0.1176194192494268E-01 +0.3542521287860870E-01
+0.3912605738494150E+02 +0.1189332318553034E-01 +0.3557883862873700E-01
+0.3915326604793521E+02 +0.1201220243148720E-01 +0.3575675028699084E-01
+0.3918047471092891E+02 +0.1210560519008978E-01 +0.3596552415550199E-01
+0.3920768337392261E+02 +0.1215688473875502E-01 +0.3619626448525599E-01
+0.3923489203691631E+02 +0.1216223201026616E-01 +0.3642937101697498E-01
+0.3926210069991001E+02 +0.1213295870844089E-01 +0.3665228761132026E-01
+0.3928930936290372E+02 +0.1207891521505345E-01 +0.3686826763063618E-01
+0.3931651802589741E+02 +0.1199497945165413E-01 +0.3708252067972088E-01
+0.3934372668889111E+02 +0.1187127532026686E-01 +0.3728558160498743E-01
+0.3937093535188482E+02 +0.1171117136544928E-01 +0.3745916657224439E-01
+0.3939814401487851E+02 +0.1153030134884892E-01 +0.3759263913514143E-01
+0.3942535267787221E+02 +0.1134549020479325E-01 +0.3768608018337249E-01
+0.3945256134086591E+02 +0.1117052550239187E-01 +0.3774746248189714E-01
+0.3947977000385962E+02 +0.1101120153592705E-01 +0.3779094866998060E-01
+0.3950697866685331E+02 +0.1086230388495508E-01 +0.3782835270547575E-01
+0.3953418732984701E+02 +0.1071408894401185E-01 +0.3786182613500726E-01
+0.3956139599284072E+02 +0.1056157794202566E-01 +0.3788432997609192E-01
+0.3958860465583442E+02 +0.1041084428568631E-01 +0.3788797987181093E-01
