# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.7947650460459954E+02 +0.1146356937328582E-01 +0.0000000000000000E+00
+0.7950371326759324E+02 +0.1152726243967392E-01 +0.0000000000000000E+00
+0.7953092193058694E+02 +0.1160188958654996E-01 +0.0000000000000000E+00
+0.7955813059358064E+02 +0.1169068362569051E-01 +0.0000000000000000E+00
+0.7958533925657434E+02 +0.1179958760930441E-01 +0.0000000000000000E+00
+0.7961254791956804E+02 +0.1191817960095078E-01 +0.0000000000000000E+00
+0.7963975658256174E+02 +0.1202370004631836E-01 +0.0000000000000000E+00
+0.7966696524555545E+02 +0.1210029682680690E-01 +0.0000000000000000E+00
+0.7969417390854915E+02 +0.1214760246225693E-01 +0.0000000000000000E+00
+0.7972138257154285E+02 +0.1217146272007495E-01 +0.0000000000000000E+00
+0.7974859123453655E+02 +0.1217179012315678E-01 +0.0000000000000000E+00
+0.7977579989753025E+02 +0.1214647318475157E-01 +0.0000000000000000E+00
+0.7980300856052395E+02 +0.1210059036825513E-01 +0.0000000000000000E+00
+0.7983021722351765E+02 +0.1204476186373418E-01 +0.0000000000000000E+00
+0.7985742588651135E+02 +0.1198716284782736E-01 +0.0000000000000000E+00
+0.7988463454950505E+02 +0.1192633535087234E-01 +0.0000000000000000E+00
+0.7991184321249875E+02 +0.1185384019398250E-01 +0.0000000000000000E+00
+0.7993905187549245E+02 +0.1177113158140719E-01 +0.0000000000000000E+00
+0.7996626053848615E+02 +0.1169211475286049E-01 +0.0000000000000000E+00
+0.7999346920147985E+02 +0.1162591441765001E-01 +0.0000000000000000E+00
+0.8002067786447356E+02 +0.1156936406016727E-01 +0.0000000000000000E+00
+0.8004788652746726E+02 +0.1151145333329921E-01 +0.0000000000000000E+00
+0.8007509519046096E+02 +0.1143865963640929E-01 +0.0000000000000000E+00
+0.8010230385345466E+02 +0.1133602087064760E-01 +0.0000000000000000E+00
+0.8012951251644836E+02 +0.1119194435539314E-01 +0.0000000000000000E+00
+0.8015672117944206E+02 +0.1100984461340080E-01 +0.0000000000000000E+00
+0.8018392984243576E+02 +0.1081191850384973E-01 +0.0000000000000000E+00
+0.8021113850542946E+02 +0.1062896748405796E-01 +0.0000000000000000E+00
+0.8023834716842316E+02 +0.1048197686739223E-01 +0.0000000000000000E+00
+0.8026555583141686E+02 +0.1037295673334666E-01 +0.0000000000000000E+00
+0.8029276449441056E+02 +0.1029595829881509E-01 +0.0000000000000000E+00
+0.8031997315740426E+02 +0.1024908470558486E-01 +0.0000000000000000E+00
+0.8034718182039796E+02 +0.1023403025011041E-01 +0.0000000000000000E+00
+0.8037439048339166E+02 +0.1024713790576909E-01 +0.0000000000000000E+00
+0.8040159914638537E+02 +0.1027557281592889E-01 +0.0000000000000000E+00
+0.8042880780937907E+02 +0.1030799148609448E-01 +0.0000000000000000E+00
+0.8045601647237277E+02 +0.1034301258346011E-01 +0.0000000000000000E+00
+0.8048322513536647E+02 +0.1038343359576280E-01 +0.0000000000000000E+00
+0.8051043379836017E+02 +0.1042745686446152E-01 +0.0000000000000000E+00
+0.8053764246135387E+02 +0.1046889358698815E-01 +0.0000000000000000E+00
+0.8056485112434757E+02 +0.1050016177109354E-01 +0.0000000000000000E+00
+0.8059205978734127E+02 +0.1051189431056749E-01 +0.0000000000000000E+00
+0.8061926845033497E+02 +0.1049420296689792E-01 +0.0000000000000000E+00
+0.8064647711332867E+02 +0.1044583751848668E-01 +0.0000000000000000E+00
+0.8067368577632237E+02 +0.1038052262010507E-01 +0.0000000000000000E+00
+0.8070089443931607E+02 +0.1031163545797848E-01 +0.0000000000000000E+00
+0.8072810310230977E+02 +0.1023952022554552E-01 +0.0000000000000000E+00
+0.8075531176530347E+02 +0.1016331627700704E-01 +0.0000000000000000E+00
+0.8078252042829718E+02 +0.1008784371793059E-01 +0.0000000000000000E+00
+0.8080972909129088E+02 +0.1001515166176314E-01 +0.0000000000000000E+00
+0.8083693775428458E+02 +0.9943861787309723E-02 +0.0000000000000000E+00
+0.8086414641727826E+02 +0.9874509130507806E-02 +0.0000000000000000E+00
+0.8089135508027198E+02 +0.9814358162523275E-02 +0.0000000000000000E+00
+0.8091856374326568E+02 +0.9775170934255326E-02 +0.0000000000000000E+00
+0.8094577240625938E+02 +0.9759927796133116E-02 +0.0000000000000000E+00
+0.8097298106925308E+02 +0.9759243517710587E-02 +0.0000000000000000E+00
+0.8100018973224678E+02 +0.9762739084032558E-02 +0.0000000000000000E+00
+0.8102739839524048E+02 +0.9768559806737010E-02 +0.0000000000000000E+00
+0.8105460705823418E+02 +0.9778500705753583E-02 +0.0000000000000000E+00
+0.8108181572122787E+02 +0.9788434129158849E-02 +0.0000000000000000E+00
+0.8110902438422158E+02 +0.9790313367086887E-02 +0.0000000000000000E+00
+0.8113623304721528E+02 +0.9781329364552296E-02 +0.0000000000000000E+00
+0.8116344171020897E+02 +0.9764265704743542E-02 +0.0000000000000000E+00
+0.8119065037320269E+02 +0.9742542257309226E-02 +0.0000000000000000E+00
+0.8121785903619639E+02 +0.9718448203411893E-02 +0.0000000000000000E+00
+0.8124506769919009E+02 +0.9691852631152159E-02 +0.0000000000000000E+00
+0.8127227636218379E+02 +0.9660191193353779E-02 +0.0000000000000000E+00
+0.8129948502517747E+02 +0.9618179178241662E-02 +0.0000000000000000E+00
+0.8132669368817119E+02 +0.9561991565793033E-02 +0.0000000000000000E+00
+0.8135390235116489E+02 +0.9495133130646573E-02 +0.0000000000000000E+00
+0.8138111101415858E+02 +0.9425024665308590E-02 +0.0000000000000000E+00
+0.8140831967715229E+02 +0.9355731671089818E-02 +0.0000000000000000E+00
+0.8143552834014599E+02 +0.9287907073726970E-02 +0.0000000000000000E+00
+0.8146273700313968E+02 +0.9220496274556046E-02 +0.0000000000000000E+00
+0.8148994566613339E+02 +0.9151361121320527E-02 +0.0000000000000000E+00
+0.8151715432912708E+02 +0.9081635680862486E-02 +0.0000000000000000E+00
+0.8154436299212080E+02 +0.9015493650348819E-02 +0.0000000000000000E+00
+0.8157157165511450E+02 +0.8957147622478710E-02 +0.0000000000000000E+00
+0.8159878031810818E+02 +0.8912762452183646E-02 +0.0000000000000000E+00
+0.8162598898110190E+02 +0.8888447945961338E-02 +0.0000000000000000E+00
+0.8165319764409560E+02 +0.8883594516113487E-02 +0.0000000000000000E+00
+0.8168040630708929E+02 +0.8888436976172649E-02 +0.0000000000000000E+00
+0.8170761497008300E+02 +0.8889095840327446E-02 +0.0000000000000000E+00
+0.8173482363307669E+02 +0.8877315682283459E-02 +0.0000000000000000E+00
+0.8176203229607040E+02 +0.8855505948825313E-02 +0.0000000000000000E+00
+0.8178924095906410E+02 +0.8831183682155724E-02 +0.0000000000000000E+00
+0.8181644962205779E+02 +0.8808041539153044E-02 +0.0000000000000000E+00
+0.8184365828505150E+02 +0.8785615363341596E-02 +0.0000000000000000E+00
+0.8187086694804520E+02 +0.8766293383424616E-02 +0.0000000000000000E+00
+0.8189807561103889E+02 +0.8757906200976575E-02 +0.0000000000000000E+00
+0.8192528427403261E+02 +0.8765262992120163E-02 +0.0000000000000000E+00
+0.8195249293702629E+02 +0.8782320236129230E-02 +0.0000000000000000E+00
+0.8197970160001999E+02 +0.8797119883240372E-02 +0.0000000000000000E+00
+0.8200691026301371E+02 +0.8801587095896540E-02 +0.0000000000000000E+00
+0.8203411892600739E+02 +0.8796429813403922E-02 +0.0000000000000000E+00
+0.8206132758900111E+02 +0.8788981616455836E-02 +0.0000000000000000E+00
+0.8208853625199481E+02 +0.8784498509647142E-02 +0.0000000000000000E+00
+0.8211574491498850E+02 +0.8779719078266818E-02 +0.0000000000000000E+00
+0.8214295357798221E+02 +0.8768072930330363E-02 +0.0000000000000000E+00
+0.8217016224097590E+02 +0.8746946544398029E-02 +0.0000000000000000E+00
+0.8219737090396960E+02 +0.8718012716126725E-02 +0.0000000000000000E+00
+0.8222457956696331E+02 +0.8688866039430015E-02 +0.0000000000000000E+00
+0.8225178822995700E+02 +0.8670566304423245E-02 +0.0000000000000000E+00
+0.8227899689295070E+02 +0.8665337071798746E-02 +0.0000000000000000E+00
+0.8230620555594442E+02 +0.8662232650285925E-02 +0.0000000000000000E+00
+0.8233341421893810E+02 +0.8650556196252501E-02 +0.0000000000000000E+00
+0.8236062288193182E+02 +0.8628007626374466E-02 +0.0000000000000000E+00
+0.8238783154492550E+02 +0.8592948109747159E-02 +0.0000000000000000E+00
+0.8241504020791920E+02 +0.8543078008279647E-02 +0.0000000000000000E+00
+0.8244224887091292E+02 +0.8482564809808819E-02 +0.0000000000000000E+00
+0.8246945753390661E+02 +0.8420416627985264E-02 +0.0000000000000000E+00
+0.8249666619690031E+02 +0.8362718228648910E-02 +0.0000000000000000E+00
+0.8252387485989402E+02 +0.8310245201999980E-02 +0.0000000000000000E+00
+0.8255108352288771E+02 +0.8263653081930458E-02 +0.0000000000000000E+00
+0.8257829218588141E+02 +0.8228212807784172E-02 +0.0000000000000000E+00
+0.8260550084887511E+02 +0.8209951455026784E-02 +0.0000000000000000E+00
+0.8263270951186881E+02 +0.8210288166021623E-02 +0.0000000000000000E+00
+0.8265991817486253E+02 +0.8226320376104480E-02 +0.0000000000000000E+00
+0.8268712683785621E+02 +0.8249457046881341E-02 +0.0000000000000000E+00
+0.8271433550084991E+02 +0.8266279832708705E-02 +0.0000000000000000E+00
+0.8274154416384363E+02 +0.8268860415821973E-02 +0.0000000000000000E+00
+0.8276875282683731E+02 +0.8261389328046837E-02 +0.0000000000000000E+00
+0.8279596148983102E+02 +0.8256298884042473E-02 +0.0000000000000000E+00
+0.8282317015282472E+02 +0.8264154274872895E-02 +0.0000000000000000E+00
+0.8285037881581842E+02 +0.8284651032550553E-02 +0.0000000000000000E+00
+0.8287758747881213E+02 +0.8307379337085138E-02 +0.0000000000000000E+00
+0.8290479614180582E+02 +0.8322320134412173E-02 +0.0000000000000000E+00
+0.8293200480479952E+02 +0.8325252296367859E-02 +0.0000000000000000E+00
+0.8295921346779323E+02 +0.8316602331518898E-02 +0.0000000000000000E+00
+0.8298642213078692E+02 +0.8302224609817912E-02 +0.0000000000000000E+00
+0.8301363079378062E+02 +0.8290336066113110E-02 +0.0000000000000000E+00
+0.8304083945677432E+02 +0.8284920090542797E-02 +0.0000000000000000E+00
+0.8306804811976802E+02 +0.8282881243008747E-02 +0.0000000000000000E+00
+0.8309525678276172E+02 +0.8279035226829868E-02 +0.0000000000000000E+00
+0.8312246544575542E+02 +0.8272369500184860E-02 +0.0000000000000000E+00
+0.8314967410874912E+02 +0.8267644176300638E-02 +0.0000000000000000E+00
+0.8317688277174284E+02 +0.8270281774744231E-02 +0.0000000000000000E+00
+0.8320409143473653E+02 +0.8279040438487158E-02 +0.0000000000000000E+00
+0.8323130009773023E+02 +0.8284855945154185E-02 +0.0000000000000000E+00
+0.8325850876072393E+02 +0.8278290778240393E-02 +0.0000000000000000E+00
+0.8328571742371763E+02 +0.8258988877454160E-02 +0.0000000000000000E+00
+0.8331292608671133E+02 +0.8233562928710112E-02 +0.0000000000000000E+00
+0.8334013474970503E+02 +0.8206851672089857E-02 +0.0000000000000000E+00
+0.8336734341269873E+02 +0.8180745939472111E-02 +0.0000000000000000E+00
+0.8339455207569243E+02 +0.8153868622254756E-02 +0.0000000000000000E+00
+0.8342176073868613E+02 +0.8121061152715107E-02 +0.0000000000000000E+00
+0.8344896940167983E+02 +0.8078418615323543E-02 +0.0000000000000000E+00
+0.8347617806467353E+02 +0.8028746212649953E-02 +0.0000000000000000E+00
+0.8350338672766723E+02 +0.7981229743072509E-02 +0.0000000000000000E+00
+0.8353059539066093E+02 +0.7944076557694451E-02 +0.0000000000000000E+00
+0.8355780405365464E+02 +0.7919481532043443E-02 +0.0000000000000000E+00
+0.8358501271664834E+02 +0.7904941312272217E-02 +0.0000000000000000E+00
+0.8361222137964204E+02 +0.7895843524317388E-02 +0.0000000000000000E+00
+0.8363943004263574E+02 +0.7888509135580105E-02 +0.0000000000000000E+00
+0.8366663870562944E+02 +0.7883293767093482E-02 +0.0000000000000000E+00
+0.8369384736862315E+02 +0.7879540304989850E-02 +0.0000000000000000E+00
+0.8372105603161684E+02 +0.7867598774625888E-02 +0.0000000000000000E+00
+0.8374826469461054E+02 +0.7833037065343842E-02 +0.0000000000000000E+00
+0.8377547335760424E+02 +0.7770208905442024E-02 +0.0000000000000000E+00
+0.8380268202059794E+02 +0.7689437870374618E-02 +0.0000000000000000E+00
+0.8382989068359164E+02 +0.7607131900009593E-02 +0.0000000000000000E+00
+0.8385709934658534E+02 +0.7530150439985284E-02 +0.0000000000000000E+00
+0.8388430800957904E+02 +0.7455338518809730E-02 +0.0000000000000000E+00
+0.8391151667257274E+02 +0.7379654178891840E-02 +0.0000000000000000E+00
+0.8393872533556645E+02 +0.7304329976216415E-02 +0.0000000000000000E+00
+0.8396593399856015E+02 +0.7233675840510349E-02 +0.0000000000000000E+00
+0.8399314266155385E+02 +0.7171655282685891E-02 +0.0000000000000000E+00
+0.8402035132454755E+02 +0.7119615973566794E-02 +0.0000000000000000E+00
+0.8404755998754125E+02 +0.7079232511026129E-02 +0.0000000000000000E+00
+0.8407476865053495E+02 +0.7050536163102385E-02 +0.0000000000000000E+00
+0.8410197731352865E+02 +0.7025760942286330E-02 +0.0000000000000000E+00
+0.8412918597652235E+02 +0.6994295221773708E-02 +0.0000000000000000E+00
+0.8415639463951605E+02 +0.6952793043615272E-02 +0.0000000000000000E+00
+0.8418360330250975E+02 +0.6907365188367001E-02 +0.0000000000000000E+00
+0.8421081196550345E+02 +0.6870014353200542E-02 +0.0000000000000000E+00
+0.8423802062849715E+02 +0.6851085227217283E-02 +0.0000000000000000E+00
+0.8426522929149085E+02 +0.6851122665545566E-02 +0.0000000000000000E+00
+0.8429243795448456E+02 +0.6862133543938021E-02 +0.0000000000000000E+00
+0.8431964661747826E+02 +0.6877463901974121E-02 +0.0000000000000000E+00
+0.8434685528047196E+02 +0.6898740697075332E-02 +0.0000000000000000E+00
+0.8437406394346566E+02 +0.6934877155408017E-02 +0.0000000000000000E+00
+0.8440127260645936E+02 +0.6994786687407578E-02 +0.0000000000000000E+00
+0.8442848126945306E+02 +0.7079705966484613E-02 +0.0000000000000000E+00
+0.8445568993244676E+02 +0.7182869985069378E-02 +0.0000000000000000E+00
+0.8448289859544046E+02 +0.7291497246830227E-02 +0.0000000000000000E+00
+0.8451010725843416E+02 +0.7385976081863425E-02 +0.0000000000000000E+00
+0.8453731592142786E+02 +0.7446900677806989E-02 +0.0000000000000000E+00
+0.8456452458442156E+02 +0.7471715956943712E-02 +0.0000000000000000E+00
+0.8459173324741526E+02 +0.7476853439449245E-02 +0.0000000000000000E+00
+0.8461894191040896E+02 +0.7478755437806761E-02 +0.0000000000000000E+00
+0.8464615057340265E+02 +0.7482990135887874E-02 +0.0000000000000000E+00
+0.8467335923639637E+02 +0.7487770970139329E-02 +0.0000000000000000E+00
+0.8470056789939007E+02 +0.7488930444400292E-02 +0.0000000000000000E+00
+0.8472777656238377E+02 +0.7484152566309691E-02 +0.0000000000000000E+00
+0.8475498522537747E+02 +0.7472043322321282E-02 +0.0000000000000000E+00
+0.8478219388837117E+02 +0.7448911095361402E-02 +0.0000000000000000E+00
+0.8480940255136487E+02 +0.7411568747635450E-02 +0.0000000000000000E+00
+0.8483661121435857E+02 +0.7364339743094134E-02 +0.0000000000000000E+00
+0.8486381987735226E+02 +0.7317773846914120E-02 +0.0000000000000000E+00
+0.8489102854034597E+02 +0.7281662709976797E-02 +0.0000000000000000E+00
+0.8491823720333967E+02 +0.7260393056320591E-02 +0.0000000000000000E+00
+0.8494544586633337E+02 +0.7251849531814162E-02 +0.0000000000000000E+00
+0.8497265452932707E+02 +0.7249602694721030E-02 +0.0000000000000000E+00
+0.8499986319232077E+02 +0.7247540507465866E-02 +0.0000000000000000E+00
+0.8502707185531447E+02 +0.7246525039419508E-02 +0.0000000000000000E+00
+0.8505428051830818E+02 +0.7254908312172764E-02 +0.0000000000000000E+00
+0.8508148918130186E+02 +0.7276968331622198E-02 +0.0000000000000000E+00
+0.8510869784429558E+02 +0.7302472603494758E-02 +0.0000000000000000E+00
+0.8513590650728928E+02 +0.7314249897411871E-02 +0.0000000000000000E+00
+0.8516311517028296E+02 +0.7306236139091270E-02 +0.0000000000000000E+00
+0.8519032383327668E+02 +0.7286582679750535E-02 +0.0000000000000000E+00
+0.8521753249627038E+02 +0.7264413351543784E-02 +0.0000000000000000E+00
+0.8524474115926408E+02 +0.7239689759575866E-02 +0.0000000000000000E+00
+0.8527194982225778E+02 +0.7204876405535547E-02 +0.0000000000000000E+00
+0.8529915848525147E+02 +0.7152829746139316E-02 +0.0000000000000000E+00
+0.8532636714824518E+02 +0.7083918783241321E-02 +0.0000000000000000E+00
+0.8535357581123888E+02 +0.7008920806538111E-02 +0.0000000000000000E+00
+0.8538078447423257E+02 +0.6942063741952392E-02 +0.0000000000000000E+00
+0.8540799313722628E+02 +0.6891100487938628E-02 +0.0000000000000000E+00
+0.8543520180021999E+02 +0.6855884560902605E-02 +0.0000000000000000E+00
+0.8546241046321367E+02 +0.6833066237315728E-02 +0.0000000000000000E+00
+0.8548961912620739E+02 +0.6821671905875210E-02 +0.0000000000000000E+00
+0.8551682778920107E+02 +0.6823160472506242E-02 +0.0000000000000000E+00
+0.8554403645219479E+02 +0.6835262873673188E-02 +0.0000000000000000E+00
+0.8557124511518849E+02 +0.6851286995400059E-02 +0.0000000000000000E+00
+0.8559845377818218E+02 +0.6864519046199908E-02 +0.0000000000000000E+00
+0.8562566244117589E+02 +0.6870389125460185E-02 +0.0000000000000000E+00
+0.8565287110416959E+02 +0.6868562689940223E-02 +0.0000000000000000E+00
+0.8568007976716328E+02 +0.6862895640987474E-02 +0.0000000000000000E+00
+0.8570728843015699E+02 +0.6859833850721947E-02 +0.0000000000000000E+00
+0.8573449709315068E+02 +0.6868878859889316E-02 +0.0000000000000000E+00
+0.8576170575614438E+02 +0.6898211665794327E-02 +0.0000000000000000E+00
+0.8578891441913810E+02 +0.6944762733297269E-02 +0.0000000000000000E+00
+0.8581612308213178E+02 +0.6991273632179610E-02 +0.0000000000000000E+00
+0.8584333174512550E+02 +0.7017724232172014E-02 +0.0000000000000000E+00
+0.8587054040811920E+02 +0.7017743162075442E-02 +0.0000000000000000E+00
+0.8589774907111288E+02 +0.7002570700415069E-02 +0.0000000000000000E+00
+0.8592495773410660E+02 +0.6989517376319027E-02 +0.0000000000000000E+00
+0.8595216639710029E+02 +0.6989179579621895E-02 +0.0000000000000000E+00
+0.8597937506009399E+02 +0.7000018131643269E-02 +0.0000000000000000E+00
+0.8600658372308770E+02 +0.7011553830446807E-02 +0.0000000000000000E+00
+0.8603379238608139E+02 +0.7013919631332813E-02 +0.0000000000000000E+00
+0.8606100104907510E+02 +0.7005960310035442E-02 +0.0000000000000000E+00
+0.8608820971206880E+02 +0.6995394128381658E-02 +0.0000000000000000E+00
+0.8611541837506249E+02 +0.6991822567178353E-02 +0.0000000000000000E+00
+0.8614262703805620E+02 +0.6999302770055189E-02 +0.0000000000000000E+00
+0.8616983570104989E+02 +0.7015008410391444E-02 +0.0000000000000000E+00
+0.8619704436404359E+02 +0.7031063461922905E-02 +0.0000000000000000E+00
+0.8622425302703731E+02 +0.7038274234819394E-02 +0.0000000000000000E+00
+0.8625146169003099E+02 +0.7034214273271713E-02 +0.0000000000000000E+00
+0.8627867035302469E+02 +0.7026344371862595E-02 +0.0000000000000000E+00
+0.8630587901601841E+02 +0.7024307884732291E-02 +0.0000000000000000E+00
+0.8633308767901210E+02 +0.7031500161494435E-02 +0.0000000000000000E+00
+0.8636029634200581E+02 +0.7044300632127787E-02 +0.0000000000000000E+00
+0.8638750500499950E+02 +0.7055095130103689E-02 +0.0000000000000000E+00
+0.8641471366799320E+02 +0.7059259267368419E-02 +0.0000000000000000E+00
+0.8644192233098691E+02 +0.7060107878447495E-02 +0.0000000000000000E+00
+0.8646913099398060E+02 +0.7064339375076188E-02 +0.0000000000000000E+00
+0.8649633965697430E+02 +0.7073407069573705E-02 +0.0000000000000000E+00
+0.8652354831996801E+02 +0.7080196960408600E-02 +0.0000000000000000E+00
+0.8655075698296170E+02 +0.7075880599692174E-02 +0.0000000000000000E+00
+0.8657796564595540E+02 +0.7060337505644221E-02 +0.0000000000000000E+00
+0.8660517430894910E+02 +0.7044962132031818E-02 +0.0000000000000000E+00
+0.8663238297194280E+02 +0.7043165705911352E-02 +0.0000000000000000E+00
+0.8665959163493652E+02 +0.7062155649570171E-02 +0.0000000000000000E+00
+0.8668680029793020E+02 +0.7103573797700550E-02 +0.0000000000000000E+00
+0.8671400896092391E+02 +0.7162774235314529E-02 +0.0000000000000000E+00
+0.8674121762391762E+02 +0.7226516684349612E-02 +0.0000000000000000E+00
+0.8676842628691131E+02 +0.7277727011191915E-02 +0.0000000000000000E+00
+0.8679563494990501E+02 +0.7305005516769134E-02 +0.0000000000000000E+00
+0.8682284361289871E+02 +0.7307655642591592E-02 +0.0000000000000000E+00
+0.8685005227589241E+02 +0.7293689976643149E-02 +0.0000000000000000E+00
+0.8687726093888612E+02 +0.7275478389835294E-02 +0.0000000000000000E+00
+0.8690446960187981E+02 +0.7262645441177178E-02 +0.0000000000000000E+00
